@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,2,1,0,0,0,2,0,45,3,10,0,false
1,1,0,0,0,0,2,0,974,1,2,0,false
9,1,0,0,1,1,0,2,346,2,7,0,false
3,1,0,0,0,0,3,1,45,2,5,0,false
1,1,0,0,0,0,0,0,957,1,4,0,false
3,1,0,0,0,1,0,1,974,1,3,0,true
3,1,0,0,0,1,1,0,54,1,3,0,false
1,1,0,0,0,0,1,0,440,1,1,0,false
33,11,9,3,0,0,1,0,457,4,5,16,true
6,6,1,0,0,1,1,1,334,2,2,4,false
10,3,1,0,1,2,0,1,440,1,1,0,true
3,1,0,0,0,1,0,0,440,1,1,0,false
48,22,3,0,0,0,0,5,768,1,2,4,false
11,3,1,0,1,1,0,2,45,3,11,0,false
15,3,0,0,1,0,2,0,27,3,6,2,false
3,1,0,0,0,1,0,0,512,1,1,0,false
3,1,0,0,0,1,0,1,317,3,4,0,true
8,1,0,0,0,1,3,1,627,1,2,0,false
3,2,0,0,0,1,2,0,787,1,2,0,true
3,2,1,0,0,0,0,0,529,1,1,0,false
5,1,1,0,0,1,0,2,974,2,3,0,true
3,1,0,0,0,1,0,1,457,2,6,0,false
3,1,0,0,0,1,0,0,346,1,1,0,false
3,1,0,0,0,1,0,0,785,1,1,0,false
3,1,1,0,0,0,1,0,723,1,1,0,false
3,2,0,0,0,0,2,0,413,1,1,1,false
3,1,1,0,0,0,1,0,82,2,2,0,false
9,5,2,0,0,1,1,2,723,1,1,1,false
4,1,0,0,0,0,0,2,629,1,2,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
6,3,2,0,0,1,0,2,883,1,2,0,false
3,1,1,0,0,0,0,0,974,1,1,0,false
3,1,0,0,0,1,0,1,629,1,2,0,false
3,1,1,0,0,0,1,0,45,2,8,0,false
5,1,0,0,0,1,1,2,974,3,6,0,false
6,3,2,0,0,1,0,2,0,1,8,0,false
2,1,0,0,0,0,1,0,185,2,2,0,false
3,1,0,0,0,1,0,0,317,3,4,0,false
5,5,0,0,0,3,1,3,37,3,6,0,false
9,2,0,0,1,1,1,2,457,1,1,1,false
2,1,0,0,0,0,0,0,1005,1,1,0,false
8,1,0,0,0,1,3,1,182,3,4,0,false
3,1,0,0,0,1,0,0,334,2,2,0,true
10,2,0,0,1,1,0,2,612,1,1,1,true
6,3,2,0,0,0,0,1,768,1,1,0,false
3,1,0,0,0,1,0,1,706,1,1,0,true
3,1,0,0,0,1,1,0,512,1,1,0,true
6,2,1,0,0,2,1,2,334,6,10,2,true
4,2,0,0,0,0,0,1,317,1,1,0,false
23,7,6,0,0,1,0,2,957,1,1,8,false
5,2,0,1,0,0,1,0,787,1,1,0,true
15,7,4,0,0,0,2,3,631,3,3,1,false
15,8,4,1,1,2,0,3,529,1,1,3,false
3,1,0,0,0,1,0,1,1005,1,1,1,true
3,1,0,0,0,1,0,0,804,1,1,0,false
19,7,1,0,1,4,0,7,45,3,11,5,false
3,1,0,0,0,1,1,0,149,1,1,0,false
5,2,1,0,0,1,1,1,768,1,1,2,true
14,8,0,0,0,3,0,0,168,2,2,0,false
14,7,6,0,0,1,5,4,440,5,8,0,true
3,1,0,0,0,0,0,1,706,1,1,0,false
3,1,0,0,0,1,1,0,1022,2,6,0,false
3,1,0,0,0,1,2,0,1,1,1,0,false
6,4,1,0,0,2,1,0,974,1,1,0,false
29,17,10,0,0,1,0,0,957,1,1,2,false
3,1,0,0,0,0,1,0,768,1,1,0,true
3,1,0,0,0,1,0,0,457,4,6,0,false
5,3,1,0,0,2,1,1,804,1,1,0,true
3,1,0,0,0,1,2,0,440,5,8,0,true
10,5,4,0,0,2,23,8,787,2,4,1,true
5,5,0,0,0,0,2,1,1022,1,2,1,false
3,1,0,0,0,1,4,0,45,3,13,0,false
3,1,0,0,0,1,0,1,45,2,6,1,false
6,3,1,0,0,0,1,7,957,2,4,5,false
3,1,0,0,0,1,1,0,156,1,1,0,false
3,1,0,0,0,1,0,0,185,2,6,0,true
8,9,1,0,0,1,2,0,974,2,3,0,true
2,1,0,0,0,0,0,0,929,1,1,0,false
3,2,0,0,0,1,6,3,1022,3,12,1,false
9,3,3,0,0,2,5,2,457,4,6,3,false
11,6,6,0,0,2,4,6,334,1,3,2,true
21,6,4,0,0,1,0,3,37,2,5,3,false
3,1,0,0,0,1,0,0,0,1,8,0,false
4,2,1,0,0,1,11,0,457,4,7,0,false
3,1,0,0,0,1,1,1,1005,1,1,0,false
3,1,0,1,0,1,0,3,54,1,2,0,false
5,4,2,0,0,3,1,0,185,3,5,1,true
3,2,0,0,0,1,1,0,706,1,1,0,true
8,1,0,0,0,1,5,1,182,3,4,0,false
3,1,0,0,0,1,5,1,629,2,2,1,false
3,1,0,0,0,1,0,0,883,1,1,0,false
4,2,1,0,0,0,2,0,957,2,2,0,false
11,3,2,0,0,0,0,0,629,1,3,0,true
3,1,0,0,0,1,0,1,168,3,4,0,false
1,1,0,0,0,0,1,0,440,1,1,0,false
3,1,0,0,0,0,0,1,974,1,3,0,true
3,1,0,0,0,1,0,0,45,2,5,0,false
9,1,7,0,0,0,9,0,974,2,5,0,true
3,1,0,0,0,1,1,1,957,2,7,0,true
5,3,2,0,0,2,1,2,168,2,6,0,true
3,1,1,0,0,0,7,4,334,3,7,0,true
3,1,0,0,0,1,1,0,45,2,6,0,false
1,1,0,0,0,0,0,0,529,4,4,0,false
3,1,0,0,0,0,1,1,37,2,4,0,false
3,1,0,0,0,1,0,0,457,1,1,0,false
3,1,0,1,0,1,1,1,785,1,1,0,true
3,1,0,0,0,1,0,1,1005,1,1,0,true
1,1,0,0,0,0,0,0,785,1,2,0,false
2,1,0,0,0,0,1,0,974,4,9,0,false
3,1,0,0,0,1,1,3,45,1,5,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
7,1,2,0,0,1,0,0,706,1,1,0,true
30,10,8,0,1,2,3,3,974,1,1,6,false
3,2,0,0,0,1,2,0,334,2,2,0,false
3,1,0,0,0,1,0,0,94,1,2,0,false
6,2,1,0,0,0,1,0,394,1,2,0,false
3,1,0,0,0,1,0,1,168,2,3,0,false
8,3,0,0,0,0,1,0,440,1,1,0,false
3,1,0,0,0,1,0,0,438,1,1,0,false
3,1,0,0,0,1,0,0,440,1,1,0,false
3,1,0,0,0,0,0,0,457,2,3,0,true
4,1,1,0,0,1,22,0,45,1,4,0,false
3,1,0,0,0,1,0,4,706,2,4,1,true
3,2,0,0,0,0,0,1,45,3,13,0,false
1,1,0,0,0,0,1,0,1022,1,5,0,false
7,5,2,0,0,1,0,0,185,3,5,1,true
9,1,0,0,0,0,1,0,457,2,2,0,false
5,3,0,1,0,3,3,0,706,1,1,0,true
2,1,0,0,0,0,0,0,785,1,1,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
5,1,2,0,0,0,0,0,0,1,5,0,false
2,1,0,0,0,0,0,0,168,1,1,0,false
5,1,2,0,0,0,0,0,1005,1,1,0,true
3,1,0,0,0,1,0,2,334,2,3,0,false
3,1,1,0,0,0,0,0,37,2,5,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
3,1,0,0,0,1,0,2,185,2,2,0,false
4,2,2,0,0,0,1,0,974,2,2,0,false
19,3,4,0,2,0,0,2,1022,3,12,3,false
31,5,5,0,0,0,2,1,529,2,3,15,false
5,1,3,0,0,0,4,0,974,3,3,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
11,3,2,0,1,1,0,9,785,1,2,3,false
3,1,1,0,0,0,0,0,706,1,1,0,true
4,3,1,0,0,2,0,0,1022,1,2,2,false
3,1,1,0,0,0,0,0,334,2,2,0,false
11,4,2,0,0,1,1,0,957,2,5,0,true
15,7,5,0,0,4,8,3,94,1,1,2,false
3,1,0,0,0,1,0,5,627,1,2,0,false
3,1,0,0,0,1,1,1,0,1,6,1,false
34,20,1,0,0,18,3,0,529,1,1,4,false
3,1,0,0,0,1,1,0,185,3,9,1,true
27,9,2,0,0,2,1,4,45,2,6,15,false
3,1,0,0,0,1,0,0,37,2,4,0,false
4,1,0,0,0,1,0,3,1022,3,12,0,false
60,6,9,0,0,0,1,5,334,2,2,21,false
3,1,0,0,0,1,0,0,723,3,3,0,false
3,1,0,0,0,1,0,0,974,1,1,0,false
3,1,1,0,0,0,0,0,785,1,1,0,false
3,1,0,0,0,0,0,1,612,1,1,0,true
3,2,0,0,0,1,0,0,185,2,5,0,true
3,1,0,0,0,1,0,0,974,2,3,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
4,2,2,0,0,0,7,0,317,2,2,0,false
3,2,0,0,0,1,1,0,185,4,19,0,true
3,1,0,0,0,1,13,0,185,4,16,0,true
12,4,2,0,0,1,0,9,1005,3,6,0,true
3,1,0,0,0,1,0,0,706,1,1,0,true
5,2,0,0,0,2,0,5,785,1,2,0,false
3,1,0,0,0,0,2,1,457,3,4,0,true
3,1,0,0,0,1,2,2,768,1,2,1,true
4,1,1,0,0,0,1,1,45,3,11,0,false
3,1,0,0,0,1,1,1,787,1,2,1,true
3,1,0,0,0,1,5,1,694,1,1,0,false
3,1,1,0,0,0,0,0,612,2,2,0,false
3,1,0,0,0,0,0,0,723,3,3,0,false
3,1,0,0,0,1,1,0,706,1,1,0,true
3,1,0,0,0,1,0,1,1022,3,12,0,false
3,1,0,0,0,0,0,1,1022,1,3,0,true
18,10,1,0,0,0,4,4,413,1,1,0,false
3,1,0,0,0,1,0,0,957,2,4,0,true
3,1,0,0,0,1,0,0,706,3,3,0,false
3,2,0,0,0,1,0,0,612,2,2,0,true
8,3,3,0,0,1,3,2,612,1,1,1,true
5,4,1,0,0,2,0,0,440,1,2,0,true
3,1,0,0,0,1,2,2,512,1,1,1,true
16,3,9,0,0,2,1,1,457,1,1,0,false
13,5,4,1,0,1,2,4,1005,1,3,2,true
3,1,0,0,0,1,0,0,37,2,6,0,false
4,1,2,0,0,0,1,0,512,1,2,0,true
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,0,0,1,629,1,1,0,true
26,9,11,1,0,5,3,10,529,1,1,2,true
5,3,1,0,0,2,2,3,1022,2,2,2,false
6,2,3,0,0,0,1,0,45,3,11,1,false
3,1,0,0,0,0,1,2,974,1,3,0,true
6,3,1,0,0,3,0,0,457,4,7,0,false
4,1,1,0,0,0,0,0,0,1,8,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
4,1,0,0,0,0,0,1,723,1,1,0,false
1,1,0,0,0,0,2,0,723,1,1,0,false
3,1,0,0,0,1,1,0,94,2,2,0,false
3,1,0,0,0,0,0,0,723,3,3,0,false
4,2,0,0,0,2,0,0,440,1,1,0,true
13,5,6,1,0,1,0,0,45,1,5,0,false
6,1,3,0,0,0,6,1,334,3,7,0,true
25,12,3,0,0,2,1,15,334,3,7,7,true
5,5,0,0,0,3,2,0,317,3,5,1,true
1,1,0,0,0,0,0,0,457,1,2,0,false
3,1,0,0,0,1,0,0,612,2,2,0,true
3,1,0,0,0,1,0,0,974,2,2,0,false
5,3,0,0,0,3,1,2,529,4,5,0,false
3,1,1,0,0,0,1,0,629,1,3,0,true
4,2,1,0,0,1,4,1,185,1,1,2,true
3,1,0,0,0,1,0,0,1022,1,1,0,false
4,3,1,0,0,1,4,2,629,1,3,0,true
3,1,0,0,0,1,0,0,584,1,1,0,false
5,1,3,0,0,0,3,0,768,1,2,0,false
3,2,0,0,0,1,0,0,512,1,2,1,true
3,2,0,0,0,1,8,0,957,2,5,0,true
3,1,1,0,0,0,0,0,317,1,1,0,false
3,1,0,0,0,1,0,0,706,3,3,0,true
3,1,0,0,0,0,1,0,768,1,2,0,true
3,1,0,0,0,0,0,0,529,3,5,0,true
3,1,1,0,0,0,1,0,457,4,7,0,false
5,1,1,0,0,0,1,0,447,2,3,1,true
3,2,0,0,0,1,1,1,317,4,6,0,true
20,7,8,0,0,0,1,7,35,1,1,6,false
3,1,0,0,0,1,1,2,785,1,1,0,true
4,2,0,0,0,2,1,0,440,1,1,0,true
4,2,0,0,0,0,0,2,529,4,5,0,false
6,4,1,0,0,0,1,3,1022,2,2,0,false
55,25,27,0,0,1,0,6,612,1,1,8,true
1,1,0,0,0,0,0,0,185,2,5,0,false
16,6,6,0,0,1,1,0,883,1,2,4,false
33,10,3,1,0,0,1,0,334,2,2,39,true
6,1,0,0,0,0,0,7,529,4,5,0,false
5,5,0,0,0,0,1,4,529,4,5,0,false
3,1,0,0,0,1,0,0,706,1,1,0,true
9,2,3,0,0,1,2,3,974,2,5,1,true
1,1,0,0,0,0,0,0,785,1,2,0,false
1,1,0,0,0,0,2,0,974,1,4,0,false
3,1,0,0,0,0,0,1,629,2,6,0,true
6,2,1,0,0,0,1,3,612,1,1,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
10,3,2,0,0,3,0,1,334,5,11,0,true
3,1,0,0,0,1,0,0,512,1,1,0,false
4,2,0,0,0,2,0,1,185,2,5,0,true
8,5,5,1,0,1,0,1,706,1,3,4,false
3,1,0,0,0,1,2,1,334,5,17,0,true
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,0,1,185,3,10,0,false
3,1,0,0,0,1,0,0,317,2,2,0,false
43,19,9,0,0,0,2,4,1022,1,4,1,true
5,2,3,0,0,0,3,0,768,1,2,0,true
3,1,0,0,0,1,0,1,629,1,2,0,false
1,1,0,0,0,0,2,0,334,2,2,0,false
6,2,2,0,0,0,2,2,438,1,1,0,false
3,1,0,0,0,1,0,0,629,2,2,0,true
3,1,1,0,0,0,0,0,1022,1,2,0,false
3,1,0,0,0,0,5,0,168,2,5,0,true
13,5,10,0,0,0,1,8,706,1,1,0,true
3,1,0,0,0,1,4,0,457,2,2,0,true
12,6,4,0,0,2,1,2,529,2,2,2,false
3,1,0,0,0,1,0,0,785,1,5,0,true
7,4,1,1,0,4,0,2,78,2,2,2,false
5,3,2,1,0,1,0,0,974,2,3,0,true
3,1,0,0,0,1,0,0,334,4,6,0,false
9,3,0,0,1,0,2,0,334,3,5,0,true
3,1,0,0,0,0,0,0,957,1,1,0,false
9,5,5,0,0,1,1,1,629,2,2,0,false
14,9,2,0,0,0,0,2,334,2,3,1,false
13,5,1,0,0,1,2,5,37,2,3,1,false
2,1,0,0,0,0,0,0,45,3,6,0,false
3,1,0,0,0,1,0,2,974,3,5,0,true
8,3,0,0,0,0,0,1,768,1,1,0,false
5,4,2,0,0,1,0,2,706,2,3,0,true
5,2,1,0,0,1,3,1,317,2,2,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,8,0,168,2,2,0,false
5,3,1,0,0,1,12,2,334,2,3,0,false
3,1,0,0,0,1,5,1,366,2,2,0,false
3,1,1,0,0,0,0,1,632,2,2,0,false
3,1,0,0,0,0,0,0,1022,1,1,0,false
3,1,0,0,0,1,0,0,457,3,3,0,false
3,1,0,0,0,1,0,2,768,1,1,0,true
3,1,1,0,0,0,0,0,82,2,2,0,false
5,1,2,0,0,1,2,0,334,3,3,4,false
4,2,0,0,0,2,0,0,768,1,2,0,false
3,1,0,0,0,0,0,1,785,2,4,0,false
6,2,0,0,0,0,1,2,457,3,4,0,true
5,4,1,0,0,1,3,1,45,2,6,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
42,12,13,0,0,6,0,2,334,3,3,10,false
3,1,0,0,0,1,1,0,45,1,4,0,false
3,2,0,0,0,0,8,1,457,4,5,0,true
25,7,4,0,1,2,2,8,723,1,2,1,false
4,5,0,0,0,2,0,0,706,1,1,0,true
3,1,0,0,0,0,0,1,748,1,1,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,1,0,0,529,4,5,0,false
1,1,0,0,0,0,9,0,37,2,3,0,false
11,3,5,0,0,1,2,9,529,2,3,0,false
10,3,2,0,1,1,3,1,612,2,4,2,true
3,1,0,0,0,1,0,0,62,1,1,0,false
3,3,0,0,0,1,21,2,723,1,2,0,false
8,1,0,0,1,1,0,4,185,2,2,0,true
3,1,0,0,0,0,0,0,883,2,2,0,false
6,1,0,0,0,0,0,1,1022,1,4,0,true
3,1,0,0,0,0,0,0,168,3,5,0,false
5,2,1,0,0,0,1,0,785,1,2,0,false
23,26,9,0,0,2,3,7,1005,3,6,0,false
3,1,0,0,0,1,1,0,45,3,7,0,false
3,1,0,0,0,1,1,1,440,1,1,0,false
1,1,0,0,0,0,1,0,1022,1,5,0,false
3,1,0,0,0,1,1,1,440,1,1,0,false
3,1,0,0,0,1,0,1,457,2,6,0,false
1,1,0,0,0,0,0,0,457,1,3,0,false
6,8,2,0,0,1,3,0,0,1,6,2,false
3,1,0,0,0,0,0,1,512,1,1,0,false
3,1,0,0,0,1,5,0,785,1,5,0,true
1,1,0,0,0,0,1,0,168,1,2,0,false
19,14,6,0,0,1,28,8,317,4,6,3,true
6,1,3,0,0,0,6,1,45,3,8,0,false
1,1,0,0,0,0,0,0,457,1,2,0,false
3,1,0,0,0,1,0,0,54,1,1,0,false
9,5,2,0,0,1,1,2,457,4,5,4,true
3,1,1,0,0,0,1,0,785,2,3,0,true
1,1,0,0,0,0,1,0,185,2,2,0,true
4,1,0,0,0,0,0,2,334,3,5,0,false
5,1,0,0,0,1,0,2,785,1,1,0,true
21,14,0,0,1,2,2,0,974,2,3,3,true
5,2,0,0,0,1,0,2,457,1,1,0,false
3,1,1,0,0,0,0,0,440,1,1,0,false
6,3,1,0,0,3,0,0,1005,4,9,2,false
4,1,1,0,0,1,0,1,573,1,1,0,false
9,1,7,0,0,0,9,0,785,2,3,0,true
5,4,1,1,0,2,5,0,957,2,4,0,false
3,1,0,0,0,0,0,0,243,2,2,0,false
3,2,0,0,0,1,1,0,883,1,2,0,false
13,5,1,0,0,1,1,0,957,4,8,1,false
4,1,0,0,0,0,0,2,629,1,2,0,false
15,6,1,0,1,1,4,2,46,1,6,0,false
1,1,0,0,0,0,12,0,1005,2,2,0,false
5,3,1,0,0,1,12,2,1022,1,2,0,false
1,1,0,0,0,0,0,0,457,1,2,0,false
1,1,0,0,0,0,1,0,45,2,5,0,false
3,1,0,0,0,1,0,0,883,1,1,0,false
2,1,0,0,0,0,1,0,457,4,7,0,false
3,1,0,0,0,1,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,974,2,2,0,false
3,2,0,0,0,1,5,1,0,1,5,0,false
3,1,0,0,0,1,0,0,1022,2,4,0,false
3,1,0,0,0,0,0,1,1005,1,1,0,false
1,1,0,0,0,0,1,0,185,2,2,0,true
3,1,0,0,0,1,0,0,512,1,1,0,false
7,6,4,5,0,2,1,0,723,4,8,2,true
17,6,4,0,0,1,1,1,317,5,5,1,true
12,5,3,0,1,2,0,3,185,1,1,1,true
3,1,0,0,0,0,0,1,723,1,2,0,false
10,2,1,0,1,0,2,3,529,2,2,0,true
3,1,0,0,0,1,1,1,334,3,5,0,false
4,1,0,0,0,0,0,1,1022,1,1,0,false
3,1,0,0,0,0,0,1,768,1,1,0,false
12,5,4,0,0,1,1,1,457,2,6,2,false
6,2,4,0,0,1,0,3,31,1,1,0,false
3,1,0,0,0,1,0,0,457,1,1,0,false
4,1,2,0,0,0,1,0,168,2,7,0,true
4,2,1,0,0,1,2,2,1005,3,6,1,false
10,4,4,0,0,1,8,4,457,3,4,1,true
3,2,1,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,0,0,45,1,7,0,false
5,3,1,0,0,0,0,0,168,1,1,0,false
11,1,6,0,0,1,1,2,629,1,1,1,false
15,10,3,0,0,5,8,2,185,2,2,3,false
1,1,0,0,0,0,0,0,1022,1,5,0,false
4,1,1,0,0,0,1,1,334,5,17,0,true
3,1,0,0,0,0,1,2,1005,1,4,1,false
3,1,0,0,0,1,0,0,185,2,4,0,false
3,1,0,0,0,1,8,0,457,1,1,0,false
3,1,0,0,0,1,1,0,457,2,2,1,true
3,1,0,0,0,1,1,2,440,4,9,0,true
62,16,25,0,1,1,0,7,346,1,8,7,false
3,1,0,0,0,0,2,2,512,1,1,1,true
18,7,1,0,1,2,1,5,185,4,19,2,true
4,2,1,0,0,0,0,0,957,1,1,0,false
5,1,3,0,0,0,3,0,37,2,4,0,false
3,1,0,0,0,1,0,0,346,1,1,0,false
4,1,0,0,0,0,0,2,629,1,2,0,false
4,2,0,0,0,1,1,5,974,1,3,0,true
3,1,0,0,0,1,0,0,168,1,3,0,false
3,2,0,0,0,1,0,2,168,1,2,1,false
33,10,10,0,0,0,0,17,612,1,1,7,false
9,2,4,0,0,1,0,1,346,2,7,1,false
3,1,0,0,0,1,0,0,785,1,1,0,true
3,1,0,0,0,1,1,0,185,3,6,0,true
3,1,0,0,0,1,31,0,723,1,2,0,false
3,1,0,0,0,0,0,0,883,2,2,0,false
2,1,0,0,0,0,0,0,334,3,4,0,false
3,1,0,0,0,1,4,0,768,1,1,0,false
3,1,0,0,0,1,0,0,317,2,2,3,false
8,3,2,0,0,2,2,2,512,1,1,0,true
4,2,0,0,0,2,0,0,317,4,7,0,true
18,1,3,0,0,0,0,1,768,1,1,6,false
3,1,0,0,0,1,27,0,974,2,5,0,true
10,3,0,0,1,2,0,6,334,3,10,1,true
7,5,2,1,0,1,1,0,678,1,1,0,false
3,1,0,0,0,1,0,1,768,1,2,1,true
10,2,0,0,1,0,0,3,334,4,8,0,true
7,1,4,0,0,0,0,2,974,5,7,0,true
3,1,0,0,0,1,0,0,37,2,3,0,false
7,8,0,0,0,5,0,2,317,2,2,2,true
3,1,0,0,0,1,0,0,45,2,7,0,true
3,1,0,0,0,1,0,1,54,1,3,0,false
11,5,3,0,0,1,2,2,1022,2,2,0,false
3,1,1,0,0,0,0,0,366,2,2,0,false
7,5,3,0,0,2,3,1,768,1,1,0,true
7,6,2,0,0,1,5,2,1022,2,6,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
34,16,2,0,1,7,0,3,185,4,19,10,true
3,2,0,0,0,1,0,0,457,4,4,0,true
5,3,1,0,0,2,7,2,37,2,6,1,false
3,1,1,0,0,0,1,0,45,3,8,0,false
8,1,0,0,0,1,7,1,55,3,3,1,true
22,6,3,0,3,0,1,3,957,1,1,2,false
3,1,0,0,0,1,0,0,804,1,1,0,false
3,1,0,0,0,1,2,1,185,3,5,0,true
3,2,0,0,0,1,4,0,1005,1,4,0,false
1,1,0,0,0,0,2,0,45,2,7,0,false
3,1,1,0,0,0,0,0,440,1,1,0,false
10,3,1,0,0,3,60,4,334,3,7,4,true
3,1,0,0,0,0,0,0,957,1,1,0,false
4,1,1,0,0,1,2,3,529,1,1,4,false
23,10,7,1,0,1,4,5,706,1,1,1,true
3,4,0,0,0,1,3,1,629,1,2,0,false
3,1,0,0,0,0,2,0,512,1,1,0,true
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,0,0,0,0,8,1,334,4,6,0,false
4,1,0,0,0,0,0,3,334,4,8,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
28,9,5,1,3,1,0,0,706,2,3,3,true
4,2,0,0,0,1,0,0,512,2,2,0,true
3,1,0,0,0,1,0,2,317,1,1,0,false
2,1,0,0,0,0,0,0,612,1,1,0,false
4,2,1,0,0,1,0,1,168,2,3,0,false
3,2,0,0,0,1,1,1,37,2,6,0,false
11,3,4,0,0,1,3,5,787,1,1,0,true
9,3,2,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,957,1,1,0,false
9,3,0,0,1,2,0,0,334,2,3,0,true
1,1,0,0,0,0,0,0,334,1,2,0,false
3,1,0,1,0,1,0,1,168,1,2,0,false
6,1,3,0,0,1,2,1,457,1,1,0,false
3,2,0,0,0,0,0,1,440,1,1,0,true
3,1,0,0,0,1,0,1,1022,1,2,1,false
8,3,1,0,0,1,2,4,334,3,4,0,false
4,2,0,0,0,1,0,0,438,1,1,0,false
3,1,0,0,0,1,0,0,168,2,5,0,true
11,3,1,0,0,0,0,1,374,1,2,0,false
6,4,1,0,0,3,0,2,957,2,5,3,true
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,1,0,156,1,1,0,false
3,1,1,0,0,0,0,0,787,1,2,0,true
1,1,0,0,0,0,0,0,46,1,2,0,false
10,5,4,0,0,2,17,8,317,3,4,1,true
3,1,0,0,0,1,0,0,334,3,4,0,false
3,1,0,0,0,0,0,0,706,3,3,0,false
3,2,0,0,0,1,2,0,785,1,1,0,true
4,2,0,0,0,2,18,0,334,6,10,0,true
5,3,0,0,0,3,0,0,955,1,1,0,false
5,2,1,0,0,2,0,1,974,3,5,2,true
32,7,10,0,1,1,1,10,168,1,3,0,true
1,1,0,0,0,0,2,0,334,2,2,0,false
4,2,0,1,0,2,1,0,346,1,2,0,false
3,1,0,0,0,1,0,0,440,1,2,0,false
3,1,0,0,0,1,1,0,629,1,2,0,false
3,1,0,0,0,1,2,0,94,1,1,0,false
11,3,1,0,1,0,0,1,706,2,5,1,true
3,1,0,0,0,1,1,0,529,3,5,0,true
4,1,0,0,0,0,0,3,1022,3,12,0,false
3,1,0,0,0,1,2,1,723,1,2,0,false
3,1,0,0,0,0,1,0,706,1,1,1,true
1,1,0,0,0,0,1,0,185,2,2,0,true
11,3,3,0,0,0,2,1,768,1,2,4,false
3,1,1,0,0,0,0,0,317,1,1,0,true
5,2,3,0,0,1,0,0,748,1,1,0,false
3,1,0,0,0,0,0,1,678,1,1,0,false
1,1,0,0,0,0,0,0,529,1,1,0,false
21,9,8,0,0,0,11,19,529,3,5,4,true
3,1,0,0,0,1,0,1,974,3,5,0,true
3,1,0,0,0,1,17,1,1022,2,6,0,false
3,1,0,0,0,0,0,0,787,1,2,0,true
10,4,4,0,0,1,3,3,440,1,1,1,false
9,3,2,0,0,0,0,4,168,2,6,0,true
4,2,1,0,0,1,1,1,45,1,4,0,false
1,1,0,0,0,0,0,0,957,1,3,0,false
22,8,4,0,0,0,0,0,168,2,2,7,false
3,1,0,0,0,0,0,0,883,2,2,0,false
3,1,0,0,0,1,0,2,457,4,7,0,false
3,1,0,0,0,1,0,2,957,3,3,1,false
3,1,0,0,0,0,0,1,974,1,1,0,false
24,6,6,0,1,0,0,13,457,2,6,2,false
4,1,0,0,0,1,0,3,785,1,2,0,false
4,1,0,0,0,0,0,2,317,3,5,0,true
3,2,0,0,0,0,0,0,1,1,1,1,false
3,1,0,0,0,1,7,0,785,1,1,0,true
3,1,0,0,0,1,0,1,37,1,2,0,false
4,1,0,0,0,0,0,2,457,2,6,0,false
4,2,2,0,0,0,0,6,168,1,2,0,false
6,1,1,0,0,1,1,3,457,3,4,2,true
3,1,0,0,0,0,0,0,168,3,5,0,false
37,28,5,0,0,0,2,2,442,1,1,6,false
3,1,0,0,0,0,0,0,0,1,6,0,false
8,3,2,0,0,1,0,2,706,3,3,0,false
5,3,2,0,0,0,7,2,629,2,6,1,true
3,1,0,0,0,1,0,0,346,1,1,0,false
11,6,3,0,0,3,18,1,629,2,6,1,true
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
7,5,4,2,0,1,2,0,706,2,5,3,true
3,1,0,0,0,1,1,1,45,3,13,0,false
3,1,0,0,0,0,0,1,440,1,1,0,true
3,1,0,0,0,1,20,1,1022,1,4,0,true
3,1,0,0,0,0,0,0,317,2,2,0,false
3,2,0,0,0,1,0,0,768,1,2,0,true
7,2,1,1,0,1,0,0,44,2,3,0,false
