@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,10,2,2,0,0,1,0,0,412,3,7,1,true
null,47,9,12,5,1,0,4,3,196,3,12,1,false
null,31,17,1,10,0,1,0,2,412,2,3,5,false
null,15,4,0,1,0,2,1,0,286,2,2,1,false
null,3,2,0,0,0,1,0,0,137,1,1,0,false
null,30,1,0,0,0,0,0,1,447,2,2,2,false
null,3,1,0,0,0,1,0,0,113,1,1,0,false
null,25,6,7,2,1,2,3,3,4,1,2,2,false
null,3,1,0,0,0,0,0,3,286,1,1,0,false
null,3,1,0,1,0,0,0,1,196,1,1,0,true
null,4,1,1,0,0,1,1,0,4,2,3,0,false
null,3,1,0,0,0,1,0,0,37,1,1,0,false
null,13,4,4,3,0,0,1,5,4,1,3,1,false
null,5,2,0,0,0,0,1,0,92,2,2,0,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,41,8,7,2,1,1,0,44,74,1,1,6,false
null,3,1,0,0,0,1,3,0,412,1,1,0,false
null,5,1,0,0,0,0,0,0,196,1,2,1,false
null,4,1,1,0,0,1,0,0,165,1,1,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,2,1,0,0,0,0,0,0,4,2,3,0,false
null,3,1,0,0,0,0,0,6,484,3,13,0,true
null,9,2,0,1,0,0,0,1,106,2,5,1,false
null,9,2,1,0,0,2,0,2,412,2,14,0,false
null,3,1,0,0,0,1,1,5,42,1,1,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,3,1,1,0,0,0,3,0,412,3,9,0,true
null,25,2,3,1,1,0,0,4,482,2,3,0,false
null,32,1,0,0,0,1,0,0,454,2,3,6,false
null,3,1,0,0,0,1,1,0,196,3,5,0,false
null,33,3,1,1,0,2,0,2,447,2,2,4,false
null,13,3,1,0,0,0,0,0,196,1,1,0,true
null,3,1,0,0,0,0,1,0,106,2,5,0,false
null,3,1,0,0,0,1,1,0,225,2,3,0,true
null,6,2,0,0,0,1,0,1,196,1,1,0,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,0,0,0,4,2,5,0,false
null,3,1,0,0,0,1,2,0,412,3,12,0,true
null,3,1,0,0,0,1,0,0,536,1,1,0,false
null,3,1,0,0,0,0,2,0,286,2,2,0,false
null,3,1,0,0,0,0,0,1,412,2,9,0,true
null,11,5,2,0,0,2,0,2,412,3,12,3,true
null,5,2,0,1,0,0,0,5,196,1,4,0,true
null,45,10,15,4,1,1,1,2,196,3,5,1,true
null,10,2,0,2,0,0,0,1,196,3,6,1,true
null,9,2,1,0,0,1,0,2,196,2,2,0,false
null,10,3,1,1,0,0,0,3,42,1,2,1,false
null,9,3,0,0,1,0,0,0,37,1,1,0,false
null,32,6,8,6,1,2,0,8,482,1,1,3,false
null,39,4,2,1,0,2,0,1,447,2,2,3,false
null,3,1,0,0,0,0,0,0,536,1,1,0,false
null,4,1,1,0,0,0,1,0,286,1,1,0,false
null,8,6,1,0,0,5,0,0,1,1,1,0,false
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,3,3,0,0,0,1,7,0,196,3,5,0,true
null,9,1,3,0,0,0,0,0,412,1,2,0,false
null,29,1,3,0,0,0,0,1,37,1,1,4,false
null,22,4,2,0,2,2,0,1,196,1,1,1,false
null,7,2,0,1,0,0,0,0,216,1,1,0,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,27,6,5,3,0,1,1,2,196,3,10,0,true
null,3,1,1,0,0,0,1,0,480,1,1,0,false
null,35,1,0,0,0,0,0,0,412,1,2,1,false
null,9,2,3,0,0,2,2,0,216,2,7,0,true
null,1,1,0,0,0,0,0,0,113,1,1,0,false
null,5,2,0,0,0,0,2,1,196,1,1,0,false
null,3,1,0,1,0,1,0,1,4,2,6,0,false
null,5,1,0,0,0,0,0,0,412,1,2,1,false
null,8,2,1,0,1,0,2,2,482,2,3,0,false
null,4,1,2,0,0,0,3,0,482,2,2,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,366,1,1,0,false
null,6,1,1,0,0,1,2,0,482,1,1,3,false
null,4,1,1,0,0,1,0,0,412,1,2,0,false
null,3,1,0,0,0,1,1,0,412,1,1,0,false
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,4,1,1,0,0,0,0,1,482,1,1,0,false
null,3,1,0,0,0,0,0,3,482,1,1,0,false
null,18,1,0,0,0,0,1,1,165,1,1,0,false
null,5,1,0,0,0,0,2,0,4,2,5,0,false
null,4,1,0,0,0,0,1,1,4,2,5,0,false
null,9,2,1,0,0,1,0,2,4,2,2,0,false
null,3,1,0,0,0,1,1,0,412,3,12,0,true
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,3,2,0,0,0,0,0,5,4,2,4,0,false
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,12,3,6,0,0,1,5,1,412,2,14,0,false
null,3,1,0,0,0,1,0,0,454,2,3,0,false
null,3,1,1,0,0,0,0,0,482,1,1,0,false
null,27,7,3,0,0,1,0,13,113,2,3,1,true
null,5,1,1,0,0,0,0,1,165,1,1,1,true
null,9,3,0,1,0,3,2,0,412,3,14,0,true
null,9,1,5,2,0,0,1,0,219,3,4,1,false
null,4,1,1,0,0,0,0,2,412,1,1,0,false
null,10,2,0,1,0,0,0,2,482,1,1,1,false
null,10,3,1,0,0,1,4,6,412,1,1,0,false
null,3,1,0,0,0,1,1,0,286,2,2,0,false
null,13,2,2,0,0,1,1,10,113,2,3,2,true
null,8,2,0,0,0,0,0,0,412,2,6,0,false
null,14,3,0,0,0,1,2,1,412,2,14,0,false
null,9,2,0,0,0,1,0,1,412,2,14,0,false
null,4,1,0,1,0,0,1,0,445,1,2,0,false
null,27,5,3,0,3,4,1,0,196,3,12,2,false
null,5,1,1,0,0,0,0,5,412,2,3,0,false
null,3,1,0,0,0,0,0,0,113,1,1,0,true
null,39,6,10,9,1,0,1,1,504,1,1,1,false
null,5,2,1,0,0,0,1,1,450,2,5,3,true
null,11,2,2,0,0,1,1,1,412,2,14,0,false
null,4,1,0,0,0,0,0,0,84,1,1,0,true
null,6,2,0,0,0,0,0,2,0,1,1,0,true
null,7,2,1,4,0,0,0,0,536,1,1,0,false
null,3,1,0,0,0,1,1,0,412,2,2,1,false
null,3,1,0,0,0,1,0,0,482,1,3,0,false
null,5,2,1,0,0,0,0,1,482,1,3,0,false
null,3,1,1,0,0,0,2,0,4,1,1,0,false
null,3,1,0,0,0,1,0,0,482,2,3,0,false
null,3,1,0,0,0,1,0,1,196,1,1,2,true
null,26,3,4,2,0,0,2,3,196,1,4,2,true
null,17,3,5,2,1,1,0,0,37,1,1,0,false
null,3,1,0,0,0,0,3,0,196,2,2,0,false
null,7,2,1,1,0,0,0,19,4,3,8,0,false
null,15,3,5,0,0,1,2,1,91,1,1,0,true
null,4,1,0,0,0,0,2,3,412,3,14,0,true
null,4,1,1,0,0,0,0,2,412,1,1,0,true
null,7,2,2,0,0,0,0,1,398,2,3,0,true
null,10,3,2,0,0,2,4,1,384,2,9,0,true
null,5,2,0,0,0,0,0,0,384,1,1,0,false
null,13,1,0,0,0,0,1,0,484,3,13,2,true
null,3,1,0,0,0,0,0,0,412,1,2,0,false
null,3,1,0,0,0,0,0,5,191,1,3,0,false
null,3,1,0,0,0,1,12,1,191,1,6,0,true
null,8,2,1,1,0,1,0,1,384,1,1,0,false
null,1,1,0,0,0,0,0,0,113,1,1,0,false
null,24,7,0,0,2,0,0,3,196,3,12,1,false
null,26,2,4,0,1,0,0,3,482,2,3,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,4,1,0,0,0,1,2,1,196,1,4,0,true
null,34,8,8,0,0,1,1,1,482,2,3,0,false
null,10,2,1,1,0,0,0,13,152,1,3,0,false
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,3,1,0,0,0,1,0,0,84,3,6,0,true
null,3,1,0,0,0,1,0,0,366,1,1,0,false
null,3,1,0,0,0,1,1,0,412,2,14,0,false
null,14,5,0,0,1,0,0,1,106,2,5,2,false
null,7,2,2,0,0,1,1,0,408,3,7,0,false
null,20,5,0,1,0,1,0,0,74,1,1,0,false
null,4,2,0,0,0,1,0,1,482,2,2,0,false
null,3,1,0,0,0,1,1,0,216,1,1,0,false
null,8,2,2,0,0,1,3,1,4,2,3,0,false
HedwigConsole,11,2,1,0,1,0,1,4,0,1,1,1,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,4,2,0,0,0,1,2,4,196,1,1,0,false
null,3,1,0,0,0,1,1,0,412,2,2,0,false
null,11,3,0,0,1,0,0,9,0,3,4,0,true
null,3,1,0,0,0,0,1,1,196,2,3,0,false
null,1,1,0,0,0,0,2,0,482,1,1,0,false
null,2,1,0,0,0,0,0,0,229,1,1,0,true
null,4,1,0,1,0,0,0,0,196,1,1,1,false
null,35,3,5,2,0,1,0,0,482,1,1,1,false
null,33,9,3,0,1,0,1,3,216,2,2,1,true
null,6,2,0,0,0,1,0,1,412,3,12,0,true
null,3,1,0,0,0,1,1,0,0,2,2,0,false
null,6,1,0,0,0,1,0,1,205,2,6,0,false
null,3,1,0,0,0,1,0,0,4,3,8,0,false
null,3,1,0,0,0,0,0,2,196,1,3,0,true
null,8,2,2,1,0,1,0,0,447,2,2,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,384,2,9,0,true
null,6,4,0,0,0,2,5,0,204,3,4,1,true
null,9,2,0,1,0,0,0,4,4,2,5,1,false
null,14,3,2,1,0,1,1,4,482,1,1,3,false
null,10,2,1,1,0,0,0,14,484,3,13,0,false
null,4,1,1,0,0,1,1,2,77,1,2,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,21,2,1,0,0,1,2,3,286,1,1,1,false
null,15,1,0,0,0,0,4,0,482,2,3,2,false
null,21,4,3,1,2,0,1,1,412,2,3,0,true
null,27,5,3,0,3,4,1,0,4,2,8,2,false
HedwigConsole$ConsoleHandler,6,1,3,0,0,0,1,0,0,0,0,4,false
null,22,2,1,0,0,1,1,3,216,2,6,0,true
null,13,1,0,0,0,0,1,0,554,1,2,2,false
null,3,1,0,0,0,1,0,1,412,2,14,1,false
null,3,1,0,0,0,1,1,0,196,3,12,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,7,2,0,0,0,1,0,2,412,2,2,0,false
null,3,1,0,0,0,1,2,0,442,2,9,0,false
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,9,2,2,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,0,0,2,412,3,11,0,true
null,8,2,0,0,0,2,1,1,482,2,3,0,false
null,7,1,2,0,0,0,2,4,484,3,13,3,false
null,3,1,1,0,0,0,1,0,412,3,14,0,true
null,3,2,0,0,0,1,0,0,412,2,14,0,false
null,52,8,8,2,1,1,0,4,0,2,3,11,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,93,24,16,10,5,4,3,17,420,2,4,10,true
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,16,3,2,0,1,0,1,2,412,3,3,0,true
null,7,2,2,1,0,1,2,0,4,2,4,0,false
null,22,5,4,0,0,1,2,2,412,2,10,4,true
null,11,4,0,0,1,0,5,0,4,2,4,0,false
null,3,1,0,0,0,1,0,1,384,1,1,0,false
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,16,2,2,1,2,0,2,0,196,3,12,2,false
null,3,1,0,0,0,1,0,0,398,1,1,0,false
null,14,1,6,0,1,1,1,2,468,1,1,0,false
null,11,3,3,0,0,2,1,0,328,3,6,0,false
null,6,2,1,0,0,0,2,0,482,1,1,0,false
null,3,1,0,0,0,1,2,0,328,3,6,0,false
null,21,3,4,0,0,0,0,4,482,1,3,0,false
null,4,1,0,0,0,0,0,2,196,1,1,2,false
null,6,2,0,0,0,0,5,0,196,2,2,0,false
null,1,1,0,0,0,0,0,0,196,1,2,0,true
null,3,1,0,0,0,0,4,2,4,2,8,0,false
null,14,3,2,0,1,0,2,1,412,2,2,3,false
null,42,3,2,0,0,2,3,3,482,1,1,0,false
null,3,1,0,0,0,0,0,1,137,1,1,0,false
null,3,1,0,0,0,0,0,0,4,2,3,0,false
null,3,1,0,0,0,1,0,1,412,2,14,1,false
null,3,1,0,0,0,0,0,0,4,1,3,0,false
null,8,2,2,0,0,1,2,0,196,1,1,0,true
null,3,1,0,0,0,1,2,0,4,2,3,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,4,1,1,0,0,0,1,0,196,1,2,0,true
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,30,7,12,1,1,1,3,7,468,1,1,7,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,454,2,3,0,false
null,3,1,0,0,0,0,2,0,412,2,3,1,true
null,1,1,0,0,0,0,0,0,490,1,1,0,false
null,3,1,0,0,0,1,1,0,484,3,13,0,false
null,5,2,0,0,0,0,0,0,482,1,1,0,false
null,9,3,0,0,1,0,0,0,216,2,6,0,true
null,8,2,0,0,0,0,1,3,216,2,7,0,true
null,12,3,0,0,1,0,1,0,4,3,7,1,false
null,4,1,1,0,0,0,1,1,196,1,4,0,true
null,5,3,0,0,0,0,0,0,4,1,3,0,true
null,3,1,0,0,0,1,0,0,42,1,1,0,false
null,3,1,0,0,0,0,4,0,125,1,2,0,true
null,25,1,0,0,0,0,2,0,4,2,5,2,false
null,90,4,4,3,1,3,1,5,4,2,5,5,false
null,10,1,1,0,0,0,1,0,412,1,3,5,true
null,38,6,3,4,1,3,0,7,412,1,1,5,true
null,10,1,1,0,1,1,3,0,482,1,3,2,false
null,3,1,0,0,0,0,0,0,196,1,4,0,true
null,3,1,0,0,0,1,0,1,196,1,1,0,false
null,3,1,1,0,0,0,0,0,412,3,9,0,true
null,74,5,1,8,0,2,3,6,482,1,1,10,false
null,4,1,0,0,0,0,6,0,4,1,1,0,false
null,18,2,7,0,0,0,0,1,482,1,1,0,false
null,21,4,3,1,2,0,1,1,482,1,1,0,false
null,3,1,0,0,0,1,2,0,412,2,14,0,false
null,5,1,1,0,0,0,0,0,196,1,1,1,true
null,7,2,1,0,0,1,2,1,196,1,1,1,true
null,2,1,0,0,0,0,0,0,196,1,2,0,true
null,3,1,0,0,0,1,0,0,113,1,1,0,false
null,11,4,1,0,0,2,0,1,4,2,3,1,false
null,3,1,1,0,0,0,1,0,398,2,3,0,true
null,3,1,0,0,0,1,1,0,74,1,2,0,false
null,1,1,0,0,0,0,1,0,196,1,1,0,false
null,25,5,4,3,2,2,1,3,165,1,1,1,false
null,19,9,1,1,0,0,3,2,384,2,9,3,true
null,5,2,0,0,0,0,3,0,196,3,12,0,false
null,3,1,0,0,0,1,0,3,205,2,6,1,false
null,5,1,0,0,0,0,0,1,4,2,4,0,false
null,3,2,0,0,0,1,3,0,37,1,1,0,false
null,15,3,3,2,0,0,0,1,412,1,2,1,true
null,21,1,0,0,0,0,0,2,191,1,6,2,false
null,47,10,5,0,3,1,0,1,380,1,1,6,false
null,8,2,0,2,0,2,6,0,196,2,3,0,false
null,9,2,1,1,0,2,1,0,412,3,9,1,true
null,3,1,0,0,0,1,0,0,366,1,1,1,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,11,2,0,0,0,1,0,1,412,2,14,0,false
null,3,1,0,0,0,1,1,0,441,1,4,0,true
null,19,3,6,0,1,1,1,0,0,1,2,0,false
null,15,5,1,3,0,1,1,1,4,1,2,0,false
null,5,2,1,0,0,0,1,0,219,3,4,0,false
null,3,1,0,0,0,0,0,1,1,1,1,0,false
null,3,1,0,0,0,0,0,12,4,2,5,0,false
null,3,1,0,0,0,1,0,0,366,1,1,1,false
null,3,1,0,0,0,0,0,1,412,2,10,0,true
null,3,1,0,0,0,1,0,2,480,1,1,2,true
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,25,6,5,2,1,1,1,1,408,3,7,0,false
null,9,3,2,2,0,0,0,2,4,1,3,0,false
null,1,1,0,0,0,0,0,0,196,1,1,0,false
null,14,5,1,1,0,0,1,3,96,3,6,3,true
null,5,2,1,0,0,0,8,0,196,3,5,0,true
null,3,1,0,0,0,0,0,0,482,1,1,0,false
null,8,2,0,0,0,2,1,1,412,3,12,0,true
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,3,2,0,1,0,0,0,18,412,1,2,0,false
null,35,11,4,0,1,0,2,1,482,1,1,0,false
null,3,1,0,0,0,1,2,0,412,2,6,0,false
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,7,2,0,2,0,0,1,0,442,2,9,1,false
null,50,1,0,0,0,0,0,1,37,1,1,6,false
null,3,1,0,0,0,1,0,0,196,1,2,0,true
null,83,18,17,4,3,4,0,17,484,3,13,13,true
null,3,1,0,0,0,1,0,0,219,3,4,0,false
null,6,2,2,0,0,0,0,0,412,3,11,0,true
null,7,2,0,2,0,0,1,0,113,1,1,0,true
null,3,1,0,0,0,1,1,0,4,2,3,0,false
null,20,5,4,0,1,0,1,3,74,1,2,0,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,9,1,0,0,1,1,1,0,113,1,1,2,false
null,12,3,3,0,0,3,3,3,482,1,1,0,false
null,3,1,0,0,0,0,0,15,165,1,1,0,false
null,3,1,0,0,0,1,0,0,113,1,1,0,false
null,3,1,0,0,0,0,1,0,196,1,4,0,true
null,1,1,0,0,0,0,0,0,550,1,1,0,false
null,14,4,1,0,1,2,3,1,384,2,9,0,true
null,21,1,0,0,0,0,0,2,165,1,1,2,true
null,10,4,0,0,0,0,1,3,42,1,1,0,false
null,9,3,1,0,0,2,1,0,359,1,1,0,false
null,9,1,5,1,0,0,1,2,504,1,1,1,false
null,20,3,3,3,0,0,0,4,196,1,4,2,true
null,13,2,0,0,1,1,0,0,113,1,1,0,false
null,22,5,2,0,0,2,2,0,482,2,2,0,false
null,10,2,1,0,0,1,0,1,554,1,2,0,false
null,3,1,0,0,0,1,4,0,412,2,6,0,false
null,35,7,7,6,1,3,1,4,147,1,7,0,false
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,59,13,11,3,3,2,1,0,484,3,13,1,true
null,3,1,0,0,0,1,2,0,412,2,14,0,false
null,7,1,2,2,0,1,1,2,196,2,3,3,true
null,15,3,2,1,1,1,2,0,482,2,2,0,false
null,13,2,2,1,1,2,1,0,447,2,2,0,false
null,3,1,0,0,0,1,0,0,147,1,7,0,true
null,3,1,0,0,0,1,0,0,442,2,9,0,false
null,3,1,0,0,0,1,0,1,191,1,3,0,false
null,3,1,0,0,0,1,0,0,482,2,3,0,false
null,9,2,1,0,0,2,0,2,205,2,6,0,false
null,12,4,0,0,0,4,0,0,4,2,2,0,false
null,17,1,0,0,0,0,0,0,196,1,1,3,false
null,6,3,2,1,0,0,2,1,4,2,5,1,true
null,10,2,5,0,0,0,1,0,96,3,6,0,true
null,3,1,0,0,0,1,3,1,412,2,3,0,false
null,3,1,0,0,0,1,1,0,137,1,1,0,false
null,4,1,4,0,0,0,0,0,412,1,1,0,true
null,3,1,0,0,0,1,1,0,454,2,3,0,false
null,5,1,1,1,0,0,5,3,504,1,1,0,false
null,3,1,0,0,0,1,1,0,482,2,2,0,false
null,3,1,0,0,0,1,0,0,96,3,6,0,true
null,24,1,1,0,0,0,1,2,482,1,1,4,false
null,5,1,2,0,0,1,3,0,196,1,1,0,true
null,5,1,0,0,0,0,1,3,412,3,12,0,true
null,4,1,1,2,0,1,3,1,468,1,1,0,false
null,3,1,0,0,0,1,0,0,480,1,1,1,true
null,9,3,1,0,0,0,0,1,412,1,1,0,false
null,33,5,9,3,1,3,2,11,196,1,3,6,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,7,5,1,0,0,2,0,0,196,3,10,0,true
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,3,1,0,0,0,1,0,0,37,1,1,0,false
null,19,4,1,0,1,0,0,32,74,1,2,1,false
null,14,1,0,0,0,1,4,0,384,2,9,0,true
null,3,1,0,0,0,0,0,0,1,1,1,0,false
null,2,1,0,0,0,0,0,0,447,2,2,0,false
null,3,1,0,0,0,1,0,0,482,2,3,0,false
null,19,6,1,0,2,0,0,3,4,3,10,0,false
null,6,2,0,1,0,2,1,0,96,3,6,0,true
null,3,1,0,0,0,1,4,0,196,1,2,0,true
null,4,1,0,0,0,1,2,1,412,1,3,0,true
HedwigConsole$ConsoleHandler,4,1,2,0,0,0,1,0,0,0,0,2,false
null,3,1,0,0,0,0,0,1,412,2,10,0,true
null,3,1,0,0,0,1,2,0,196,1,1,0,false
null,8,2,2,0,0,1,6,0,196,1,1,0,true
null,12,4,8,4,0,1,1,1,480,1,1,0,false
null,4,1,1,0,0,0,2,4,454,2,3,0,false
null,9,2,1,0,0,1,0,0,1,1,1,0,false
null,3,1,0,0,0,0,0,0,396,1,1,1,false
null,6,1,2,0,0,1,1,0,420,3,5,2,true
null,9,1,0,0,1,0,0,1,42,1,2,2,false
null,3,1,0,0,0,1,1,0,268,2,4,0,false
null,10,2,0,0,1,0,0,1,398,1,1,0,false
null,40,9,12,7,1,1,1,8,4,2,4,8,false
null,3,1,0,0,0,1,2,0,0,3,4,0,true
null,38,10,4,0,1,2,0,2,412,2,6,0,false
null,8,2,2,0,0,1,2,0,196,1,1,0,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,14,4,5,3,0,0,1,4,56,1,2,0,true
null,44,2,2,0,0,0,3,0,412,1,1,0,false
null,33,4,1,3,0,3,0,6,396,1,1,2,false
null,9,2,2,0,0,0,0,0,8,1,1,1,false
null,9,1,0,0,1,0,4,3,482,1,3,2,false
null,61,4,1,2,1,2,0,2,412,1,2,1,false
null,44,2,1,0,0,1,1,0,37,1,1,3,false
null,3,1,0,0,0,0,0,1,113,1,4,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,5,1,2,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,6,3,0,0,0,2,1,0,8,1,1,1,false
null,3,1,1,0,0,0,1,0,4,2,2,0,false
null,1,1,0,0,0,0,2,0,482,1,1,0,false
null,14,3,2,0,0,1,0,0,412,2,5,1,false
null,6,2,0,0,0,0,2,1,4,2,3,0,false
null,11,3,1,0,0,2,0,2,412,3,14,0,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,30,1,0,0,0,0,0,1,191,1,6,2,true
null,3,1,0,0,0,0,0,0,1,1,1,0,false
null,3,1,0,0,0,1,2,0,482,2,3,0,false
null,57,11,6,9,2,4,1,3,359,1,1,0,false
null,41,8,9,2,3,2,1,0,482,1,1,4,false
null,1,1,0,0,0,0,1,0,191,1,3,0,false
null,7,2,1,0,0,2,1,0,454,2,3,0,false
null,19,3,5,1,0,0,0,2,4,1,2,0,false
null,11,3,0,1,0,1,0,6,204,3,4,2,true
null,15,3,3,1,0,1,2,3,482,1,3,0,false
null,6,1,1,0,0,0,1,1,196,2,2,0,false
null,3,1,0,0,0,0,0,1,445,1,2,0,false
null,14,5,1,0,0,0,0,58,412,3,12,0,true
null,3,1,1,0,0,0,2,0,482,1,3,0,false
null,17,5,5,0,0,2,1,4,286,1,1,4,false
null,3,1,0,0,0,0,0,1,412,1,1,0,false
null,18,4,4,2,1,0,1,1,196,2,3,1,true
null,10,3,0,0,1,0,1,0,412,3,3,0,true
null,15,2,4,0,1,0,2,1,91,1,1,0,true
null,17,2,1,0,1,1,2,3,84,3,6,0,true
null,13,3,4,3,0,1,0,2,384,2,9,0,true
null,19,4,5,2,0,3,1,1,504,1,1,0,false
null,44,4,3,1,0,1,3,0,4,3,8,1,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,3,1,0,0,0,1,1,0,441,1,4,0,true
null,21,6,1,0,0,2,0,0,292,1,1,0,false
null,2,1,0,0,0,0,0,0,196,1,1,0,true
null,4,1,0,0,0,0,0,1,4,2,5,0,true
null,3,1,0,0,0,1,0,0,412,1,1,0,true
null,3,1,0,1,0,1,3,1,4,2,2,0,false
null,10,5,0,2,0,0,0,0,226,1,1,0,true
null,11,2,1,8,0,0,1,1,4,1,2,1,false
null,3,1,0,0,0,1,0,0,412,2,3,0,false
null,35,4,2,0,0,2,0,1,490,1,1,2,false
null,8,4,1,0,0,0,1,0,412,2,2,0,false
null,11,3,0,2,0,0,0,3,484,3,13,1,false
null,3,1,0,0,0,1,1,0,286,1,1,0,false
null,3,1,0,0,0,1,1,0,216,2,6,0,true
null,3,2,0,0,0,1,2,0,196,3,5,0,true
null,3,1,0,0,0,1,3,0,286,1,1,0,false
null,7,2,3,0,0,0,1,2,196,2,2,1,true
null,2,1,0,0,0,0,0,18,482,1,3,0,false
null,10,4,1,0,0,0,0,1,205,2,6,1,false
null,1,1,0,0,0,0,0,0,165,1,1,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,0,0,0,1,0,0,536,1,1,0,false
null,21,5,5,0,0,0,1,2,216,2,7,1,true
null,3,1,0,0,0,1,0,2,196,1,1,0,true
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,3,1,0,1,0,1,2,0,4,3,6,1,false
null,5,3,0,0,0,0,0,3,0,1,1,0,true
null,12,3,1,0,0,1,1,0,196,1,4,0,true
null,21,4,5,1,1,0,1,2,468,1,1,2,false
null,7,2,1,0,0,2,1,0,84,3,6,0,true
null,3,1,0,0,0,0,0,1,56,2,3,0,true
null,3,1,0,0,0,1,4,0,196,1,1,0,true
null,1,1,0,0,0,0,0,0,196,1,1,0,false
null,3,1,0,0,0,1,2,0,441,1,4,1,true
null,3,1,0,0,0,1,7,0,196,1,1,0,true
null,3,1,0,1,0,1,1,1,196,1,4,0,true
null,43,1,0,0,0,0,2,0,482,2,2,5,false
null,3,1,0,0,0,1,0,0,196,1,4,0,true
null,3,1,0,0,0,0,0,0,441,2,5,0,false
null,3,1,1,0,0,0,1,0,0,1,2,0,false
null,7,4,1,0,0,2,0,0,482,2,3,0,false
null,4,2,0,1,0,0,0,0,4,1,3,0,false
null,15,4,3,3,0,0,0,2,196,1,1,1,true
null,3,1,0,0,0,0,0,0,196,1,1,0,false
null,7,3,0,0,0,0,0,2,412,2,2,1,false
null,5,1,0,0,0,0,0,1,205,2,6,0,false
null,3,1,0,0,0,1,0,1,56,2,3,0,true
null,25,6,3,2,1,3,3,0,286,1,1,0,false
null,30,1,0,0,0,0,0,1,191,1,6,2,false
null,7,2,2,0,0,0,0,1,468,1,1,0,false
null,8,2,0,0,1,0,1,0,92,2,2,0,false
null,7,5,0,4,0,0,1,3,92,1,1,0,false
null,5,2,0,0,0,0,2,1,4,2,8,0,false
null,3,1,0,0,0,0,0,0,412,2,3,0,false
null,4,1,0,0,0,0,0,4,412,1,1,0,true
null,1,1,0,0,0,0,3,0,4,2,2,0,false
null,13,2,2,1,1,2,1,2,191,1,6,0,true
null,11,2,3,0,0,2,0,0,205,2,6,0,false
null,5,1,2,0,0,1,4,0,196,1,1,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,11,3,4,6,0,2,1,0,196,1,1,0,true
null,3,1,0,0,0,1,0,0,196,1,2,0,false
