release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.2.0,isMetaDataMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,2,0,0,0,1,13,0,804,1,27,0,false
2.0.0-M2,isValidPackageName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,SourceCode$ClassName,8,4,1,0,0,3,1,3,0,1,1,0,false
1.2.1,addValue,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,Configuration,1,1,0,0,0,0,0,0,931,1,16,0,false
1.1.0,newQueryMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,5,1,1,0,0,1,1,2,723,1,42,0,false
0.9.0,getPCState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,4,0,45,3,13,0,false
2.0.0-M2,readExternal,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,21,3,8,0,2,0,0,2,1098,4,55,4,false
2.0.0-M1,setBigDecimal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,5,0,0,0,0,4,1,957,2,88,0,false
1.0.0,getSystemClassLoaderAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,J2DoPrivHelper,8,1,0,0,0,1,3,1,55,3,3,0,true
1.0.0,getTransactionalObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,2,2,457,1,13,1,false
0.9.0,ownDeletesAreVisible,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.0,getProperties,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,JDBCBrokerFactory,12,2,4,1,1,1,0,2,37,2,2,5,false
1.0.2,or,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,3,0,629,1,7,0,false
1.2.0,setName,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,3,1,1,0,0,0,1,0,804,1,9,0,false
0.9.0,remove,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,ConcurrentReferenceHashSet,3,1,0,0,0,1,0,0,0,1,4,0,false
1.0.1,persist,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,SingleFieldManager,21,11,1,0,0,2,1,12,529,2,17,3,false
2.0.0-M2,newInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,DataSourceFactory$DefaultsDataSource,3,1,0,0,0,1,1,1,1081,2,20,0,false
1.0.0,addReplaceFieldsMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,28,5,6,3,0,0,1,12,457,5,47,5,true
1.0.3,getStateManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,0,0,0,1,11,2,785,3,70,0,true
1.0.0,setInstantiatingGetter,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,3,1,1,0,0,0,1,0,366,1,8,0,false
2.0.0-M1,getQueryScope,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,AbstractMetaDataFactory,3,1,0,0,0,1,0,0,974,1,8,0,false
0.9.6,compile,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,12,1,1,0,1,0,0,9,185,3,15,1,true
0.9.6,getProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,MapConfigurationProvider,3,2,0,0,0,1,5,0,94,2,8,0,false
1.1.0,getJoinSyntax,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,2,0,706,1,32,0,true
2.0.0-M1,checkVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,ColumnVersionStrategy,18,4,6,0,1,2,0,4,957,1,9,1,true
2.0.0-M2,lessThan,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,ExpressionImpl,3,1,0,0,0,1,0,2,232,2,6,0,false
1.0.0,getResults,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,4,2,0,0,0,2,4,0,366,3,16,0,false
1.2.0,commit,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,DelegatingDataCache,9,3,0,0,1,1,0,2,804,1,8,1,false
0.9.0,getErrorCode,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,ReportingSQLException,3,1,0,0,0,1,0,0,0,1,4,0,false
2.0.0-M2,getLog,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,0,0,1081,1,13,0,false
2.0.0-M1,notEqual,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,974,1,12,0,false
0.9.6,getRepository,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory$Parser,1,1,0,0,0,0,2,0,185,2,6,0,true
2.0.0-M1,providedShortField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,0,974,1,7,1,false
1.0.2,getCloseOnManagedCommit,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,0,0,0,1,1,0,629,1,7,0,false
1.0.0,clone,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,3,0,457,1,12,0,false
1.0.3,begin,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,785,1,14,1,false
2.0.0-M2,hashCode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser$MethodKey,5,2,2,4,0,1,0,0,1098,4,61,1,false
0.9.6,attachAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,185,2,5,0,false
2.0.0-M2,setValueGenerated,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,1,0,0,0,0,0,1098,4,47,0,false
1.0.2,postDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,3,0,0,0,0,21,1,629,2,51,1,true
1.0.0,isReservedFieldName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,AbstractMetaDataDefaults,3,1,0,0,0,1,1,0,457,2,13,0,false
1.0.2,getAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,FullClassStrategy,3,1,0,0,0,1,0,0,612,1,3,0,false
0.9.7,getEvictFromStoreCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,334,1,8,0,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,BindVariableExpression,3,1,0,0,0,0,0,0,168,1,4,0,false
0.9.6,storeFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,1,185,2,9,0,false
1.0.3,containsKey,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,NullSafeConcurrentHashMap,3,1,0,0,0,1,1,1,176,1,2,0,false
0.9.6,setIgnoreNonPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,MetaDataDefaults,1,1,0,0,0,0,2,0,185,3,10,0,false
0.9.0,assertNoJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,14,7,5,0,0,1,1,2,37,1,3,1,false
1.0.2,getPersistenceCapable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,27,0,629,2,51,0,true
2.0.0-M1,thirdChild,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,2,0,974,1,46,0,false
0.9.7,whereDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.0,setTrackKeys,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,MapChangeTrackerImpl,3,1,1,0,0,0,1,0,45,1,4,0,false
0.9.7,getFloatInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,4,2,0,0,0,2,0,0,317,1,3,0,false
1.2.1,setPopulateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,0,1,1022,4,85,0,true
1.0.3,isDirty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,0,0,1,0,1,768,1,34,0,false
1.0.3,getStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,Version,3,1,0,0,0,1,0,0,768,1,4,0,true
0.9.7,setAccessType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,1,0,0,0,1,0,334,3,28,0,true
0.9.6,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,PNewFlushedDeletedState,3,1,0,0,0,1,0,0,185,1,4,0,false
0.9.6,loadProjection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,FieldStrategy,1,1,0,0,0,0,0,0,168,1,3,0,false
2.0.0-M2,isConnectionFactoryModeManaged,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,1098,3,61,0,false
1.0.2,newOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,10,6,4,0,0,2,1,6,629,1,40,5,false
0.9.6,toOpenJPAProperties,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,75,33,19,0,0,1,3,11,185,2,11,7,false
0.9.6,setLocale,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,1,0,0,3,1,168,3,14,0,true
0.9.6,getConnectionFactoryMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,185,2,13,0,false
0.9.6,getRefCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,ReferenceCounter,3,1,0,0,0,1,0,0,168,1,2,0,false
2.0.0-M1,resolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,32,22,14,0,0,3,0,15,974,1,10,3,false
0.9.0,assignDataStoreId,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,7,4,2,0,0,2,1,5,45,3,6,2,false
1.1.0,newObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,34,16,2,0,1,7,0,20,723,1,64,7,true
0.9.0,getFile,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,ClassMetaDataIterator,7,4,1,0,0,1,0,0,0,1,5,0,false
1.1.0,values,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap,3,1,0,0,0,1,1,1,723,1,7,0,false
2.0.0-M1,setFlag,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,4,2,2,0,0,0,18,0,957,3,11,0,false
1.0.2,getManagedObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,1,0,0,1,1,0,4,629,4,63,0,true
1.1.0,store,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,DataCachePCDataImpl,3,1,0,0,0,0,0,0,723,1,9,0,false
0.9.0,enhanceClass,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,23,6,6,0,0,0,1,0,45,4,16,0,false
0.9.7,removeFields,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,9,2,0,0,1,1,0,2,334,2,9,1,false
2.0.0-M1,notMatches,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,2,957,1,15,0,false
1.0.2,initializeMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,2,1,1,0,0,1,1,629,1,36,2,true
0.9.0,getCharacterStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,MergedResult,3,1,0,0,0,1,0,1,37,2,3,0,false
1.0.3,getDynamicDataStructs,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,785,1,23,0,false
1.0.0,afterExecuteStatement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,0,5,0,440,1,20,0,true
2.0.0-M1,getProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,PluginValue,3,1,0,0,0,1,1,0,883,1,8,0,false
1.0.1,setPersistenceUnitName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,1,0,0,0,2,0,529,1,19,0,false
0.9.0,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,IndexOf,12,2,6,0,0,0,1,1,37,2,4,0,false
0.9.0,added,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,CollectionChangeTrackerImpl,3,1,0,0,0,0,3,0,45,1,4,0,false
1.1.0,getLRSSizeConstant,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,1,706,3,20,0,false
0.9.0,getTypeCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,42,1,45,3,10,0,false
2.0.0-M2,getFullyQualifiedAnchorsInPropertiesLocation,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,34,7,9,3,1,1,1,3,1053,2,25,4,false
0.9.0,ready,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,DocTypeReader,3,1,0,0,0,1,0,0,0,1,4,0,false
2.0.0-M2,nontransactional,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,1098,2,19,0,false
1.0.2,getDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,629,1,40,0,false
1.2.0,fetchShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,11,2,0,0,1,1,5,6,804,2,58,0,true
0.9.7,getMultithreaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,2,0,334,5,47,0,true
0.9.0,hasGrouping,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,StoreQuery$Executor,1,1,0,0,0,0,9,0,45,2,5,0,false
1.0.0,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,Version,3,1,0,0,0,0,0,1,440,1,3,1,false
1.2.0,getSequence,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,SequenceMetaData,3,1,0,0,0,1,0,0,804,1,10,0,false
0.9.7,getFetchPlan,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,12,2,1,0,1,1,1,9,334,5,19,8,false
0.9.0,getDeletes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,RowManagerImpl,3,2,0,0,0,1,0,0,37,1,2,0,false
1.0.0,newObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,4,2,457,1,13,1,false
1.2.1,getTransactionIsolation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,1,1005,1,23,0,false
0.9.7,supportsConvert,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,243,2,6,0,false
0.9.0,fetchFromDetachedSM,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,8,1,1,0,0,1,1,7,45,2,5,0,false
0.9.7,getEnforcePropertyRestrictions,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,0,0,334,4,35,0,true
1.0.0,getJoinSyntax,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,3,1,0,0,0,1,0,3,438,1,10,0,false
0.9.0,createColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,16,8,8,1,0,1,1,5,37,1,3,3,false
2.0.0-M1,remove,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,974,2,39,0,true
0.9.7,executeUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery$SQLExecutor,46,10,16,0,4,1,0,4,317,2,7,12,false
1.0.0,nextString,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,UUIDGenerator,9,2,1,0,1,2,0,1,366,2,10,1,false
1.0.2,setDescribedType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,4,1,0,0,0,5,2,629,1,36,1,true
2.0.0-M2,setOuter,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,3,1,0,0,0,1,0,0,1081,2,51,0,false
0.9.7,getMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,14,10,2,0,0,2,1,13,334,4,23,4,true
2.0.0-M1,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,1,957,3,14,1,false
0.9.6,addComplexColumnMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping$PCResult,11,3,2,0,0,0,1,3,168,1,3,1,false
1.0.2,verifyDataSource,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,DistributedJDBCConfigurationImpl,23,5,2,0,2,3,1,1,1,1,4,1,false
1.0.1,getSourceScope,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,3,1,0,0,0,1,0,0,512,1,5,0,true
1.0.2,getKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,ClassTableJDBCSeq,10,5,2,0,0,2,2,0,612,1,8,3,false
0.9.0,getUpdates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,1,0,45,1,4,0,false
2.0.0-M2,getDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,1098,3,61,0,false
0.9.7,whereRaw,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
2.0.0-M2,setBinaryStream,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,3,1,0,0,0,0,0,0,1007,2,11,0,false
0.9.0,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,0,0,37,2,4,0,false
1.0.2,getIdentityStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,8,5,3,0,0,1,8,3,629,1,36,2,true
2.0.0-M2,getMetaDataFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,1098,3,61,0,false
0.9.6,getDBDictionary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,5,0,168,2,9,0,false
1.0.1,getMappingFileNames,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,2,0,0,0,1,0,0,529,1,19,0,false
2.0.0-M2,getLanguage,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,OpenJPAQuery,1,1,0,0,0,0,0,0,1098,1,12,0,false
0.9.6,parseSchemasList,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,42,12,18,1,0,2,2,0,168,1,3,2,false
2.0.0-M2,isFirst,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,1,0,0,1007,2,9,0,false
1.1.0,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$ClientConnection,4,1,1,0,0,0,1,0,706,1,25,0,true
1.0.2,removed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,6,2,0,1,1,0,9,629,2,51,5,true
1.1.0,jjtGetParent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,0,0,723,4,38,0,true
0.9.0,setOwner,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxySQLDate.java,ProxySQLDate,4,1,2,0,0,0,0,0,45,1,3,0,false
0.9.0,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult$NoOpJoins,3,1,0,0,0,1,0,0,37,2,3,0,false
1.2.1,clearColumnInfo,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,8,1,5,0,0,0,4,0,1005,2,22,0,false
0.9.7,assignField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,7,2,2,0,0,2,0,1,317,3,19,1,true
0.9.7,endSystemMappingElement,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,2,1,0,0,0,0,1,0,334,6,22,0,true
1.1.0,getKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,6,3,1,0,0,1,1,1,706,2,71,0,true
0.9.6,setInitializer,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,1,0,0,0,2,0,185,2,15,0,false
1.0.1,delete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,SingleFieldManager,5,7,1,0,0,1,3,5,529,2,17,0,false
1.0.0,isCloseInvoked,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,3,2,457,1,13,1,false
1.0.2,newColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,14,4,2,0,0,1,1,10,612,6,67,0,true
0.9.6,settingShortField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,StateManager,1,1,0,0,0,0,1,0,185,1,4,0,false
1.0.0,endConfiguration,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,4,2,1,0,0,0,0,0,457,4,19,0,false
1.0.1,deleteRow,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,6,2,1,0,0,0,0,1,512,1,6,1,true
2.0.0-M1,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,0,0,3,974,3,36,2,false
2.0.0-M2,toKeyDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,HandlerHandlerMapTableFieldStrategy,3,1,0,0,0,1,0,0,571,2,5,0,false
0.9.0,convert,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,63,32,10,0,0,19,15,1,45,2,10,8,false
1.0.0,getObjectInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,87,44,11,0,0,23,0,29,440,1,3,3,false
1.0.2,newStoreManager,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,DistributedJDBCBrokerFactory,3,1,0,0,0,1,0,2,1,1,1,0,false
1.2.1,compareTo,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,2,0,0,0,2,0,1,1022,2,42,0,false
0.9.0,isAggregate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,AbstractStoreQuery$AbstractExecutor,3,1,0,0,0,1,0,0,45,2,4,0,false
