release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.0,isErrorEnabled,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,3,1,0,0,0,1,0,0,0,1,5,0,false
0.9.0,getProjectionAliases,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,3,1,0,0,0,1,0,1,45,2,6,1,false
0.9.7,getAutoDistinct,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,1,1,0,0,0,0,1,0,317,3,4,0,false
0.9.7,getDefinedSuperclassField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,4,2,0,0,0,2,1,0,334,3,7,0,true
0.9.7,setPCState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,24,12,4,0,1,1,15,16,334,3,10,2,false
0.9.6,isHeldByCurrentThread,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,1,1,0,0,0,0,7,0,94,1,1,0,false
0.9.7,getOperation,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,3,1,0,0,0,1,0,0,334,5,11,2,false
0.9.6,getForeignKeyDeleteAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,0,0,0,1,0,0,168,3,3,0,false
0.9.0,parseDiscriminatorColumn,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,18,6,1,0,0,0,1,5,37,2,3,0,false
0.9.7,getUniqueName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,3,1,0,1,0,1,1,0,334,2,2,0,false
0.9.0,getListingIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,3,1,0,0,0,1,0,0,37,1,2,0,false
0.9.7,copy,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,12,3,2,0,1,2,0,2,334,2,11,2,false
1.0.0,setTransactionListenerCallbackMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,4,1,0,0,0,0,0,3,457,1,3,0,false
0.9.0,execute,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,3,1,0,0,0,0,0,0,0,1,5,0,false
1.0.0,setIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,457,1,1,0,false
0.9.6,rollback,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,4,1,0,0,0,1,0,0,185,1,1,0,false
0.9.0,onTypesChanged,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,1,1,0,0,0,0,4,0,45,1,3,0,false
1.0.0,whereBoolean,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,2,0,0,0,0,0,1,440,1,1,0,false
0.9.0,getFullName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,4,2,1,1,0,1,8,2,45,3,10,1,false
0.9.6,getNontransactionalRead,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,1,185,2,3,0,true
0.9.7,storeChar,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,1,1,334,3,3,0,true
0.9.0,addLoadWithFieldsMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,42,6,10,0,0,0,1,9,45,4,8,18,false
0.9.6,getIdentityStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,8,5,3,0,0,1,11,3,185,4,13,2,true
0.9.6,setConnectionRetainMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,185,2,5,0,false
0.9.7,getMaxUserNameLength,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
1.0.0,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,19,5,7,0,0,1,0,1,457,1,1,5,false
0.9.6,storeObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,0,0,0,185,2,4,0,false
0.9.7,ownDeletesAreVisible,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
1.0.0,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,1,0,1,0,0,440,4,9,0,false
0.9.0,setUnicodeStream,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,3,1,0,0,0,0,0,0,0,1,6,0,false
0.9.7,size,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,4,3,0,0,0,2,0,2,317,1,1,0,false
0.9.6,providedByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,185,2,4,0,true
0.9.0,search,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,13,6,0,0,0,3,12,0,0,1,5,0,false
0.9.7,setResolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,5,3,3,0,0,0,0,0,334,2,2,0,true
1.0.0,getPendingTransactionalStates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4,2,0,0,0,2,1,0,457,4,6,0,false
0.9.6,putInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,3,1,0,0,0,1,0,0,185,1,1,0,false
0.9.7,isFatal,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,1,1,0,0,0,0,0,0,334,1,2,0,false
0.9.6,setConnectionFactoryMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,2,185,3,10,0,false
0.9.0,getProcedures,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.6,getExportedKeys,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,2,0,1,0,1,0,0,94,1,1,0,true
0.9.0,executeQuery,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,9,1,1,0,1,1,0,3,0,1,5,0,false
0.9.0,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,32,9,13,3,0,0,0,6,37,2,3,6,false
0.9.0,hashCode,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,15,4,6,3,0,1,0,1,0,1,5,1,false
1.0.0,copyProperties,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,20,7,5,0,0,0,1,2,457,4,5,5,true
0.9.6,assertFiles,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,3,2,0,0,0,0,0,0,94,1,1,1,true
0.9.0,synchronizeMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,22,6,8,0,1,2,1,7,37,2,2,5,false
0.9.7,getIdentityType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,10,6,5,0,0,1,10,4,334,3,7,5,true
0.9.6,setComments,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,3,1,1,0,0,0,0,0,78,2,2,0,false
0.9.6,removeDeclaredField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,7,3,0,0,0,2,0,2,185,4,13,0,true
0.9.6,newRelatedFieldOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,1,1,185,4,16,0,true
1.0.0,createCodeFormat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,3,1,0,0,0,1,0,0,440,2,3,0,false
0.9.0,getProjectionTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,3,1,0,0,0,1,0,0,45,2,6,0,false
0.9.6,getSourceScope,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,3,1,0,0,0,1,0,0,78,2,2,0,false
0.9.7,getHashCodeCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,27,9,2,0,0,2,1,4,334,2,2,15,true
0.9.7,listen,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,5,1,1,0,0,0,1,0,334,2,2,0,false
1.0.0,getFilterListenerInstances,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,1,0,457,1,3,0,false
0.9.6,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,12,5,6,0,0,0,0,3,168,1,1,2,false
0.9.0,removeRegisterClassListener,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,5,1,0,0,0,0,1,0,45,2,4,0,false
0.9.7,bufferCustomUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,5,2,1,0,0,1,3,1,317,1,1,2,false
0.9.7,endDiscriminatorValue,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,6,2,2,0,0,1,1,1,317,5,5,3,false
0.9.0,getEnvClassLoader,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,0,0,0,1,0,0,45,2,6,0,false
1.0.0,getCatalogs,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,2,0,0,0,1,0,2,366,1,1,0,false
0.9.6,useUntypedPCHandler,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,4,4,1,0,0,1,2,4,168,2,5,4,true
0.9.6,retrieve,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,9,3,4,0,0,1,10,3,185,2,2,3,true
0.9.6,getGenericContext,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,1,0,1,168,3,5,0,false
1.0.0,getQueries,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,3,1,0,0,0,1,1,0,57,1,1,0,false
0.9.0,decorate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,3,1,0,0,0,1,0,2,0,1,8,0,false
0.9.7,op,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,23,6,5,5,0,1,1,0,334,2,2,0,true
0.9.0,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,3,1,0,0,0,1,1,1,37,1,2,0,false
0.9.6,release,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,7,2,4,0,0,0,2,1,185,4,14,1,true
1.0.0,getLock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,457,1,1,0,false
0.9.0,setTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,4,1,1,0,0,1,1,0,45,1,4,0,false
0.9.7,setClassName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,3,1,1,0,0,0,2,0,317,4,7,0,true
0.9.6,areEqual,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,12,4,2,0,0,3,0,0,20,1,1,0,false
0.9.0,addMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,5,3,1,0,0,1,1,1,45,2,6,0,false
0.9.7,readLocked,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,7,2,4,0,0,0,5,1,334,3,10,0,false
0.9.7,setConnectionUserName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,2,334,3,5,0,false
1.0.0,fireEvent,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,5,1,2,0,0,0,2,0,457,1,3,1,false
0.9.0,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,3,1,0,0,0,1,0,0,45,2,5,0,false
0.9.0,notEqual,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,3,1,0,0,0,1,0,1,45,3,6,0,false
0.9.6,absolute,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,10,5,4,1,0,1,0,2,185,2,2,0,true
0.9.7,getManagedRuntime,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,1,334,4,8,0,false
0.9.0,usesIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,3,1,0,0,0,1,7,0,45,4,8,0,false
0.9.7,setExcludeUnlistedClasses,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,1,0,0,0,2,0,334,2,3,0,true
0.9.7,supportsSavepoints,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,0,0,0,243,2,2,0,false
0.9.7,processReturn,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,1,334,4,8,2,false
0.9.7,startConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,2,1,0,0,0,0,0,0,317,1,1,0,false
1.0.0,removeInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,3,1,0,0,0,1,0,1,457,1,1,0,false
0.9.6,setTransactionTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,3,1,0,0,0,0,0,0,33,3,5,0,true
0.9.0,removeListener,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,3,2,0,0,0,1,0,0,37,1,2,0,false
0.9.7,jjtSetParent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,3,1,1,0,0,0,0,0,334,1,3,0,true
0.9.7,getJoinForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,3,1,0,0,0,1,0,2,317,2,2,0,false
0.9.0,executeEagerSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,17,8,5,0,0,1,1,1,37,3,3,0,false
0.9.0,startFieldResult,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,7,1,3,0,0,1,2,1,37,2,3,1,false
0.9.6,set,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,3,1,0,1,0,0,0,0,185,2,6,0,false
0.9.6,addProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,4,2,1,0,0,1,0,0,94,2,2,0,false
0.9.6,getPersistenceStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,58,41,9,0,0,10,3,3,185,3,4,1,false
1.0.0,preSerialize,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,13,5,3,0,0,3,1,9,457,1,1,6,false
0.9.7,isConnectionFactoryModeManaged,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,334,3,5,0,false
0.9.7,close,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,8,2,0,0,1,0,1,1,334,2,2,1,false
0.9.6,orderBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,6,4,4,1,0,1,1,2,168,2,7,0,true
0.9.7,setTrackKeys,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,3,1,0,0,0,0,0,1,334,2,2,0,false
0.9.7,newEmbeddedClassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,2,1,334,3,5,0,true
1.0.0,getConnection2URL,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,457,2,6,0,false
0.9.0,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,5,2,1,0,0,1,2,1,37,2,6,0,false
0.9.0,characters,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,6,4,1,0,0,0,0,0,0,2,9,0,false
1.0.0,writeExternal,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,5,1,0,0,0,0,0,0,457,3,3,0,false
0.9.6,getDelegate,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,3,1,0,0,0,1,0,0,83,2,2,0,false
1.0.0,setEvictFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4,1,1,0,0,0,0,1,457,4,6,0,false
0.9.7,getMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,32,32,6,0,1,7,1,7,334,3,5,3,true
0.9.7,serializing,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.6,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,1,0,1,168,2,3,0,false
0.9.6,setMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,5,3,3,0,0,0,0,0,185,4,7,0,false
0.9.6,execute,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,19,6,4,0,1,0,0,7,94,1,1,2,true
0.9.0,ownDeletesAreVisible,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.7,nonprovisional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,0,2,2,334,3,10,0,false
0.9.6,newDataSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,44,10,6,0,2,2,3,5,168,1,3,12,true
0.9.0,supportsGetGeneratedKeys,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,0,0,0,0,1,4,0,false
0.9.6,settingIntField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,185,2,4,0,true
0.9.7,populate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,3,1,0,0,0,0,0,3,317,4,7,2,true
0.9.6,newCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,0,1,185,2,2,0,true
0.9.7,whereAsciiStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,2,0,0,0,0,0,1,317,2,2,0,false
0.9.0,setRecordOrderedIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,7,2,3,0,0,0,1,0,37,2,6,0,false
0.9.0,getGenericContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,1,0,0,45,2,5,0,false
0.9.6,commit,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,3,1,0,0,0,0,0,0,33,3,5,0,true
0.9.6,sqlEquals,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,3,1,0,0,0,1,0,0,168,2,2,0,false
0.9.6,getResultMappingName,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,185,2,2,1,true
0.9.0,newQuery,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,3,1,0,0,0,1,0,0,45,3,6,0,false
0.9.7,getAllRows,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
1.0.0,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,3,1,0,1,0,1,0,0,440,1,2,0,false
0.9.0,getCacheSize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,3,1,0,0,0,1,0,0,45,2,4,0,false
0.9.6,addSynchronization,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,15,4,4,0,0,0,1,0,185,2,2,0,false
0.9.6,setRollbackOnly,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,0,0,1,185,2,3,0,true
0.9.7,getTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,13,6,4,0,0,2,1,4,317,2,2,6,false
0.9.6,addMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,1,1,0,0,0,0,2,0,185,2,2,0,true
0.9.6,evictAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,19,8,4,0,1,1,0,11,185,4,19,7,true
0.9.6,findPut,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,9,6,2,0,0,2,1,0,185,1,1,2,true
1.0.0,delistResource,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,3,1,0,0,0,0,0,0,62,1,1,0,false
0.9.6,setDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,185,2,5,0,false
0.9.6,getEntityManagerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,3,1,0,0,0,1,0,1,185,3,10,0,true
0.9.7,preFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,3,2,1,0,0,0,1,1,334,2,2,0,false
0.9.7,addOneToManyAttributes,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,4,2,0,0,0,0,1,1,334,2,2,0,false
0.9.6,getClientConnection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,3,1,0,0,0,1,0,4,168,2,5,0,true
0.9.0,supportsInMemoryExecution,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,3,1,0,0,0,1,0,0,45,2,6,0,false
0.9.0,getStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,25,19,2,0,0,10,2,0,45,2,6,2,false
0.9.0,decorate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,7,1,0,0,0,0,0,6,45,1,3,0,false
0.9.7,hashCode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,3,1,0,0,0,1,0,0,334,3,4,0,false
0.9.7,inPage,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,3,4,0,1,0,1,3,0,317,3,4,0,false
0.9.7,startEntityListener,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,17,9,8,0,0,2,2,5,334,6,10,0,false
0.9.6,isClassElementName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,0,0,0,1,0,0,185,3,6,0,true
0.9.0,addSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,3,2,0,0,0,0,1,0,37,1,2,0,false
0.9.0,setInverse,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,4,1,2,0,0,0,1,0,45,3,10,0,false
0.9.0,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,1,1,0,0,0,0,17,0,45,2,5,0,false
0.9.7,executeUpdate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,3,1,0,0,0,1,1,2,334,3,4,1,false
1.0.0,update,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,0,0,1,440,3,4,1,false
0.9.6,hashCode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,4,2,1,0,0,1,0,0,168,2,2,0,false
0.9.0,isLargeTransaction,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,2,45,2,7,0,false
0.9.7,removeSequenceMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,10,7,3,0,0,4,1,0,334,2,2,1,false
0.9.7,setLoadObjectIds,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1,1,0,0,0,0,2,0,334,2,2,0,true
1.0.0,isPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,1,0,0,457,1,1,0,false
0.9.0,findEntry,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,10,10,2,3,0,4,2,1,0,1,7,1,false
1.0.0,clear,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,4,1,2,0,0,0,0,0,27,3,6,0,false
0.9.0,isWaiting,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,7,5,2,0,0,2,0,0,0,1,5,0,false
0.9.0,getValueType,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.7,nextProxyId,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,3,1,0,0,0,1,6,0,334,2,11,0,true
1.0.0,getSyncWithManagedTransactions,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,1,457,1,3,0,false
0.9.6,setOrderLists,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,1,0,0,0,1,0,168,3,3,0,false
0.9.6,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,19,10,7,0,0,1,2,4,168,2,2,2,false
