release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.1,broadcast,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,JMSRemoteCommitProvider,9,4,0,0,1,0,0,1,529,1,10,0,false
0.9.7,setNextSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,AbstractChangeTracker,3,1,1,0,0,0,2,0,334,2,6,0,false
2.0.0-M2,putUserObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,OpenJPAEntityManagerFactory,1,1,0,0,0,0,0,0,1098,1,11,0,false
0.9.6,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,2,0,0,0,1,0,0,185,2,11,0,false
1.2.1,simpleCaseExpression,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,5,2,3,0,0,1,0,1,1022,2,16,0,false
0.9.0,indexOf,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,0,0,45,2,4,0,false
1.0.1,getLanguage,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,OpenJPAQuery,1,1,0,0,0,0,0,0,529,1,9,0,false
2.0.0-M2,transactionalStatesAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,15,5,3,0,1,0,1,5,1098,4,91,0,true
0.9.7,providedBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,2,1,0,0,0,0,0,334,2,12,0,false
1.2.1,addExclusionPattern,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,PreparedQueryCache,1,1,0,0,0,0,0,0,46,1,2,0,false
1.2.1,assignObjectId,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,DistributedStoreManager,3,1,0,0,0,1,0,0,394,1,12,0,true
1.1.0,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Key,3,1,0,1,0,1,0,0,706,1,32,0,true
0.9.7,loadAll,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,317,3,19,0,true
2.0.0-M2,getType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,Value,1,1,0,0,0,0,21,0,1098,1,10,0,false
1.2.0,joinRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,3,1,0,0,0,1,0,2,787,1,35,0,true
0.9.7,getAddDefaultConstructor,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,0,0,334,4,35,0,true
1.2.0,checkNameLength,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,0,0,0,1,5,0,787,2,83,0,true
2.0.0-M2,decorate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,ConfiguringConnectionDecorator,5,6,1,0,0,1,0,1,1007,1,6,0,false
0.9.6,setNontransactionalRead,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,3,185,2,10,0,true
0.9.7,rollbackOptimistic,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,2,1,0,0,0,0,0,0,334,2,9,0,false
0.9.7,settingShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,334,2,12,0,false
1.0.0,setRemote,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
2.0.0-M1,isDefaultPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,AbstractMetaDataDefaults,1,1,0,0,0,0,1,0,974,1,18,0,false
0.9.6,isDetachedNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,185,2,5,0,false
0.9.6,getDynamicDataStructs,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,185,3,23,0,false
1.1.0,get,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,Localizer,3,1,0,0,0,1,72,1,632,2,18,0,false
0.9.7,getFetchGroups,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,7,0,334,2,11,0,false
0.9.6,addFields,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,0,1,185,3,9,0,false
1.1.0,setTopicConnectionFactory,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,JMSRemoteCommitProvider,3,1,1,0,0,0,0,0,723,1,11,0,false
1.0.0,setInt,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,4,0,440,4,39,0,true
0.9.7,setDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
1.0.1,pcGetGenericContext,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,4,2,0,0,0,2,0,0,135,1,2,0,false
1.2.1,removeFetchGroup,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,0,0,1022,1,18,0,false
1.2.1,getDefinedFieldsInListingOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,14,5,8,1,0,1,2,5,1022,2,47,0,false
1.2.1,equals,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,5,3,0,0,0,3,0,0,1022,2,47,0,true
1.0.0,getRepository,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,1,0,0,440,1,5,0,false
1.0.2,settingShortField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,612,2,11,0,true
2.0.0-M1,getSourceType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer$ClassSeqs,3,1,0,0,0,1,0,1,631,3,4,0,false
1.0.1,setIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,0,1,529,3,45,0,true
2.0.0-M2,setPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,1,1081,1,14,0,false
2.0.0-M2,setMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,1,1,0,0,0,2,0,1081,2,40,0,false
0.9.6,setCacheSize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,ConcurrentQueryCache,3,1,0,0,0,0,0,1,185,1,5,0,false
1.0.3,endConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,4,2,1,0,0,0,0,0,768,2,28,0,false
0.9.6,storeShortField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,0,0,1,185,2,6,0,true
2.0.0-M1,getStrictIdentityValues,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,0,0,0,1,1,0,974,1,12,0,false
2.0.0-M1,getStoreManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,14,0,974,4,78,0,true
1.0.1,hasNext,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,ZipFileMetaDataIterator,8,7,2,0,0,2,1,1,438,1,9,0,false
2.0.0-M1,getJavaType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,10,0,957,3,11,0,false
2.0.0-M2,newRelatedFieldOrder,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,0,0,1081,2,26,0,true
0.9.7,useTransactionalState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,4,0,0,0,1,6,1,334,5,47,0,true
1.0.0,newXMLParser,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,PersistenceMappingFactory,5,3,1,0,0,1,0,0,440,2,6,0,false
0.9.0,setProperties,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,RemoteCommitProviderValue,5,1,2,0,0,0,0,0,45,1,4,0,false
2.0.0-M1,close,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,2,974,3,32,0,true
1.0.2,populate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo$ForeignKeyDefaults,1,1,0,0,0,0,2,0,612,2,13,0,true
0.9.0,main,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,JavaVersions,3,1,0,1,0,0,0,0,0,1,4,0,false
2.0.0-M1,setByte,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,1,0,0,0,0,0,1,883,3,15,0,false
1.0.1,getRedefine,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,15,0,529,3,51,0,true
1.0.3,absolute,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider,3,1,0,0,0,1,0,1,768,1,4,0,false
0.9.0,getAccessPathMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,8,4,4,0,0,3,0,2,45,2,6,0,false
1.0.2,setJoinedSubclass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,ClassMappingInfo,3,1,1,0,0,0,0,0,612,1,10,0,true
0.9.0,storeObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,45,3,7,0,false
1.0.2,replaceIntField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,0,0,629,2,51,0,true
1.0.0,setNontransactionalRead,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,457,1,10,0,false
0.9.7,copyDate,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,ProxyManager,1,1,0,0,0,0,3,0,334,2,6,0,false
0.9.7,list,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,ExtentImpl,4,1,0,0,0,1,0,2,315,2,4,0,false
1.0.3,containsAll,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,MergedResult,3,1,0,0,0,1,0,1,768,2,6,0,false
1.0.0,isMetaDataMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,3,2,0,0,0,1,4,0,57,1,1,0,false
0.9.6,asExpression,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,2,168,2,8,0,false
1.0.2,getStoreEnumOrdinal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,1,0,0,612,1,8,0,false
1.0.2,setForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,3,1,612,1,6,0,true
1.0.1,remove,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,LocalConstraint,4,1,0,0,0,0,0,1,512,1,4,0,true
1.2.1,getIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,4,1,0,0,0,1,0,1,1022,1,42,0,true
2.0.0-M1,setCandidateCollection,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,12,3,2,0,1,0,0,6,974,2,39,0,true
1.0.0,getQueryString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,1,1,0,457,3,28,0,false
1.0.0,isFlushed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,1,0,0,457,1,13,0,false
1.2.0,toString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$ParsedJPQL,3,1,0,0,0,1,0,0,804,1,40,0,false
0.9.7,run,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$BroadcastWorkerThread,11,3,1,0,1,0,0,4,334,2,10,0,false
2.0.0-M1,getOperation,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,3,1,0,0,0,1,0,1,974,2,18,0,false
2.0.0-M2,isConnectionFactoryModeManaged,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,1098,3,36,0,false
0.9.0,concat,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,0,0,45,2,4,0,false
0.9.6,getAlias,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,1,0,1,185,3,15,0,true
1.0.2,setOptimistic,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,6,5,1,0,0,0,1,6,629,4,63,0,true
1.2.1,getPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,1,3,0,1005,1,8,0,false
0.9.6,removed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,185,2,10,0,false
2.0.0-M2,getStoreContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,1,2,0,1098,2,45,0,true
1.0.0,getNext,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap$WeakEntry,3,1,0,0,0,1,0,0,366,1,7,0,false
2.0.0-M2,containsAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,1098,2,45,0,true
1.0.0,getSchemaGroup,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,13,3,2,0,1,1,2,4,440,3,9,0,false
1.0.3,getFetchConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,10,0,785,3,70,0,true
0.9.0,hasEndListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,TransactionEventManager,3,2,0,0,0,1,0,0,45,1,3,0,false
2.0.0-M1,createStatement,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,JDBCEventConnectionDecorator$EventConnection,11,1,3,0,1,1,0,3,883,1,8,0,false
1.0.3,isDetachedNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,3,0,785,3,70,0,true
2.0.0-M1,setSchemaName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,ClassMappingInfo,3,1,1,0,0,0,0,0,957,2,14,0,false
2.0.0-M2,setFetchDirection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,0,0,0,1081,1,24,0,false
1.0.0,getPendingTransactionalObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,1,0,0,1,1,0,4,457,4,53,0,true
1.0.2,setDetachable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,612,1,10,0,false
1.0.1,getConnectionDecorators,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,1,512,2,15,0,true
0.9.7,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,RelationMapTableFieldStrategy,3,1,0,0,0,1,0,0,317,2,4,0,false
0.9.7,getUpdates,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRowManager,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.6,acceptVisit,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,StringFunction,5,1,0,0,0,0,0,0,168,2,6,0,false
0.9.6,next,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,ExtentImpl$FilterDeletedIterator,4,2,0,0,0,1,0,0,185,1,6,0,false
0.9.6,calculateValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,Extension,5,3,1,0,0,0,2,0,168,1,6,0,false
2.0.0-M2,nullif,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,QueryDefinition,1,1,0,0,0,0,0,0,74,1,3,0,false
0.9.6,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,GetMapValue,3,1,0,0,0,1,0,0,101,1,1,0,false
1.0.3,assertSupport,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,2,0,0,0,0,12,0,768,4,80,0,true
2.0.0-M1,getUnitNames,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation,6,2,2,0,0,1,2,2,974,2,30,0,true
1.0.1,storeBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,1,0,0,1,0,8,9,529,3,45,0,true
0.9.7,setColumnJavaType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,4,2,1,0,0,0,1,1,317,2,5,0,true
0.9.0,unpin,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,QueryCache,1,1,0,0,0,0,1,0,45,1,4,0,false
2.0.0-M2,setBigInteger,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,1081,1,14,0,false
0.9.6,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,AbstractSQLServerDictionary,13,3,0,0,0,0,0,1,168,1,2,0,false
1.2.1,setDetachState,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,2,1022,3,44,0,false
1.2.0,newOuterJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,1,2,787,1,35,0,true
1.0.0,getMappedByMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,3,1,440,2,5,0,true
1.0.1,newDiscriminator,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,3,0,512,1,16,0,true
2.0.0-M2,setConnectionFactoryMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,0,1098,3,61,0,false
1.2.1,hasMultipleSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,1,1,1005,2,19,0,false
0.9.0,getMaxFieldSize,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,DelegatingPreparedStatement,3,1,0,0,0,1,0,0,0,1,6,0,false
1.0.2,getManagedObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,629,1,25,0,false
2.0.0-M2,assertOpen,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,2,0,0,0,0,36,1,1098,2,45,0,true
0.9.0,setBoolean,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,1,0,0,0,0,0,1,0,1,8,0,false
1.1.0,clear,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,0,0,0,723,3,33,0,true
2.0.0-M1,getPrimaryKeyFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,21,7,9,0,0,1,30,4,974,2,45,0,true
1.1.0,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository$QueryKey,5,3,2,1,0,1,0,0,723,1,42,0,false
1.0.1,parseMemberMappingAnnotations,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,2,1,0,0,0,0,1,0,529,3,33,0,false
2.0.0-M2,lessEqual,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,ExpressionImpl,3,1,0,0,0,1,0,2,232,2,6,0,false
0.9.7,toOperation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,HSQLDictionary,4,5,1,0,0,1,0,0,317,2,10,0,true
1.2.1,getUnloaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,1022,1,17,0,false
1.0.0,newDetachedException,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,0,6,4,457,4,53,0,true
0.9.7,isPersistent,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,334,1,8,0,false
1.0.0,setBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,3,0,440,4,39,0,true
0.9.0,getDescribedType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,1,149,0,45,3,8,0,false
0.9.6,setSchemaName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,4,2,1,0,0,0,2,1,168,1,2,0,false
0.9.0,setString,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,DelegatingPreparedStatement,3,1,0,0,0,0,0,0,0,1,6,0,false
1.0.3,isLoading,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,2,0,0,0,1,2,0,785,1,56,0,true
2.0.0-M1,isAggregate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,AbstractVal,3,1,0,0,0,1,1,0,957,1,11,0,false
0.9.6,getUserName,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$JCAHelper,3,1,0,0,0,1,0,0,185,4,30,0,true
2.0.0-M2,appendInfo,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,DelegatingDataSource,3,2,0,0,0,0,2,1,1007,1,7,0,false
1.0.0,getSubclassFetchMode,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,3,1,0,0,0,1,0,3,438,1,10,0,false
0.9.0,handleCheckedException,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,GenericResultObjectProvider,4,2,0,0,0,0,0,2,37,2,3,0,false
1.0.3,getFieldIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,3,1,0,0,0,1,0,0,768,2,19,0,true
0.9.0,startPackage,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,7,3,2,0,0,1,1,2,0,1,5,0,false
0.9.6,parseOptions,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,RemoteCommitProviderValue,6,3,3,0,0,1,4,3,185,1,5,0,false
2.0.0-M2,getMultithreaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,4,0,1098,4,91,0,true
2.0.0-M1,providedStringField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,1,0,0,0,0,0,974,1,24,0,false
2.0.0-M1,setConnectionRetainMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,974,1,47,0,true
1.0.3,isDB2UDBV82OrLater,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,3,6,0,0,0,1,1,0,768,2,54,0,false
