release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.1,runInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$ConsumeUntilOp,22,5,4,0,0,2,0,4,286,1,15,4,false
4.2.0,getStatusMsgBytes,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,11,2,3,0,0,2,2,0,412,2,16,1,false
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$RmsubCmd,31,7,11,4,1,3,0,2,286,2,10,3,false
4.2.0,runCmd,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,,29,5,8,1,1,3,0,2,219,3,4,2,false
4.2.0,runInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,14,6,1,0,0,1,0,1,412,3,16,1,true
4.2.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,,8,2,0,1,0,1,0,1,152,1,3,1,false
4.2.0,getSubscribeResponseHandler,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,,18,4,3,0,1,4,2,0,113,1,3,2,false
4.2.0,close,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,CleanupChannelMap,18,3,1,0,1,1,0,0,113,1,1,2,false
4.2.1,getBookieAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,3,1,0,0,0,1,1,1,482,2,52,1,false
4.2.1,merge,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,Value,11,3,0,0,0,1,0,0,74,1,1,1,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange,10,5,0,0,0,0,0,1,412,2,16,1,false
4.2.0,clearPassword,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,6,1,2,0,0,1,0,2,205,2,6,1,false
4.0.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,,17,4,1,1,0,2,0,18,4,2,5,2,false
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,7,2,1,0,0,1,3,2,412,2,16,1,false
4.2.0,getNextEnsembleChange,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,,9,2,1,1,0,2,1,0,412,3,20,1,true
4.2.1,rollback,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,39,6,4,0,3,0,1,7,286,1,6,1,false
4.2.1,writeToZooKeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,Cookie,21,4,5,1,1,0,1,2,468,1,5,2,false
4.2.1,auditingBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,Auditor,6,2,3,0,0,0,1,2,74,1,5,1,false
4.0.0,readBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,,3,1,0,0,0,0,2,1,4,1,3,1,false
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,,20,4,1,2,1,3,0,1,412,2,13,1,false
4.2.0,createOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicOwnershipManagerImpl,21,1,1,0,0,0,1,2,191,1,6,3,true
4.2.0,printTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,23,6,6,2,0,2,1,0,216,2,8,4,true
4.2.0,listJournalIds,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,,22,5,5,0,0,1,2,1,328,3,8,2,false
4.1.0,getMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,3,1,0,0,0,1,6,0,196,1,2,1,true
4.2.1,getReadStats,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,BookieServerBean,3,1,0,0,0,1,0,0,550,2,3,2,false
4.2.0,getLedgerToRereplicate,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,29,5,3,0,1,1,0,2,157,3,12,1,true
4.2.0,clearMessageFilter,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,6,1,2,0,0,1,0,2,216,2,15,1,false
4.1.0,writeLedgerConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,6,2,0,1,0,0,11,6,196,3,20,2,true
4.2.0,getMaxCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,,3,1,0,0,0,1,0,1,366,1,2,1,false
4.2.0,getChannelForLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,18,3,5,0,0,3,2,1,412,3,26,1,true
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,3,1,0,0,0,1,0,3,4,2,14,1,false
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$RedoCmd,24,5,2,1,0,4,0,3,216,2,8,1,true
4.2.0,format,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,59,13,11,3,3,2,0,2,484,3,22,1,true
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,14,6,6,0,0,2,1,0,412,2,16,3,false
4.2.1,logErrorAndFinishOperation,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory,13,3,3,0,0,0,0,1,137,1,1,2,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,8,3,1,0,0,2,0,3,412,2,16,1,false
4.1.0,listJournalIds,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,,22,5,5,0,0,1,2,1,56,1,2,2,true
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,17,2,8,0,0,1,0,1,216,2,15,1,false
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,15,1,12,0,0,0,3,7,412,2,16,9,false
4.0.0,onFirstLocalSubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,,50,1,0,0,0,0,0,2,4,1,3,2,false
4.2.0,recoverLedgerFragmentEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,29,1,0,0,0,0,1,0,484,3,22,5,false
4.2.0,deferLedgerLockRelease,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,,50,1,2,0,0,0,1,1,147,1,7,2,true
4.2.0,getDescriptorForType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment$Builder,3,1,0,0,0,1,0,1,205,2,6,1,false
4.1.0,messageReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,35,3,5,1,1,2,0,3,196,3,18,1,true
4.2.0,finalize,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,20,5,2,0,1,0,0,0,412,2,7,2,true
4.2.0,recoverLedgerFragmentEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,,29,1,0,0,0,0,1,0,152,1,3,4,false
4.2.1,updateSubscriptionStates,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,18,4,3,0,0,0,2,2,482,1,18,2,false
4.2.1,readOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicOwnershipManagerImpl,27,1,1,0,0,0,0,1,447,2,8,2,false
4.0.0,recoverLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,25,7,7,1,0,1,1,10,40,2,5,3,false
4.1.0,resolveConflict,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,,23,10,7,0,0,5,1,0,196,3,11,2,true
4.0.0,getRemoteAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,3,1,0,0,0,1,0,0,4,3,7,1,false
4.0.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,3,1,0,0,0,1,2,0,4,3,7,1,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,9,2,0,0,0,2,4,1,412,2,16,2,false
4.2.0,toString,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin$HubStats,5,1,1,0,0,1,0,0,4,2,6,4,true
4.1.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,,15,1,0,0,0,0,0,45,204,2,4,2,true
4.2.1,readTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,19,4,1,3,1,0,1,1,286,1,4,2,false
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,,44,8,2,4,3,4,0,2,4,1,3,2,true
4.2.0,createLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,,50,1,0,0,0,0,0,1,37,1,1,6,false
4.0.0,create,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,,36,16,0,0,0,16,17,18,4,2,3,1,false
4.2.1,resolveConflict,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,28,17,7,0,0,6,2,0,482,2,22,3,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.2.0,assignDescriptors,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol,56,1,53,0,0,1,0,3,412,2,16,13,false
4.2.0,registerJMX,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,10,2,2,0,1,0,1,0,412,2,12,2,false
4.2.0,readSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,,16,1,0,0,0,0,0,1,191,1,3,2,false
4.2.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,26,3,4,2,0,0,3,2,412,2,16,2,true
4.1.0,update,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,,3,1,0,0,0,0,0,0,196,1,4,1,true
4.2.1,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$SyncAddCallback,6,1,2,0,0,0,0,0,482,1,33,2,false
4.2.0,getBookieHost,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,14,3,4,0,0,2,3,0,205,2,6,2,false
4.0.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,13,2,3,2,0,1,2,4,4,2,8,2,false
4.1.0,setTriedServers,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,7,2,0,0,0,1,0,0,196,1,2,1,true
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,11,2,2,0,0,1,0,0,412,2,16,1,false
4.1.0,run,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,,17,6,4,0,0,0,0,2,226,1,1,2,false
4.2.1,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,BookieRequestHandler,14,3,2,1,0,0,0,1,42,1,1,3,false
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$SyncThread,50,10,3,0,4,0,0,4,412,3,50,2,true
4.2.0,createLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,,23,1,1,0,0,0,0,0,420,3,7,2,false
4.2.0,clearOptions,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,11,2,2,0,0,1,0,1,4,2,14,1,false
4.1.0,publish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,,31,8,3,2,1,0,0,6,196,1,5,1,true
4.2.1,readROBookiesBlocking,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher$ReadOnlyBookieWatcher,20,2,2,0,0,0,1,1,74,2,5,4,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.2.1,registerSubscriberIdToTopic,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$Subscriptions,9,3,1,1,0,0,2,0,1,1,1,1,false
4.2.1,asyncProcessLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,21,1,0,0,0,0,0,0,490,1,13,3,false
4.2.1,asyncRecoverBookieData,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,13,1,0,0,0,0,1,0,554,1,24,2,false
4.1.0,unregisterJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,12,3,1,0,1,0,1,1,196,2,19,2,true
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,7,2,1,0,0,1,1,2,412,2,16,1,false
4.2.1,buildPubSubRequest,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,NetUtils,32,8,3,1,0,1,0,15,292,1,4,1,false
4.2.0,recoverLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,29,8,7,1,0,2,1,6,484,3,22,3,false
4.2.0,messageScanned,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,11,4,1,0,0,2,0,2,412,3,19,1,true
4.2.1,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,Auditor,19,4,1,0,1,0,0,64,74,1,5,1,false
4.0.0,handlePublishResponse,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,,18,5,0,3,0,0,1,4,4,1,3,1,false
4.0.0,genDigest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,,6,1,1,0,0,1,2,0,4,2,3,3,false
4.2.0,buildResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,9,1,1,0,0,1,2,0,412,3,29,4,true
4.2.1,scanMessagesInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,84,14,14,2,3,8,2,9,482,1,8,9,false
4.1.0,claim,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,,24,2,0,1,0,0,2,2,196,1,4,3,true
4.1.0,mergeSubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,10,3,3,0,0,1,1,5,196,1,2,2,true
4.0.0,closeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,5,2,0,1,0,0,0,1,4,2,11,1,false
4.2.0,checkLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,,45,11,13,1,0,1,0,2,154,1,3,3,false
4.1.0,clearSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,2,0,0,1,0,2,196,1,2,1,true
4.2.0,markLedgerUnderreplicated,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,47,10,5,0,3,1,0,6,157,3,12,6,true
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.0,format,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,40,11,6,1,1,5,0,1,412,3,50,4,true
4.2.0,assignDescriptors,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats,12,1,9,0,0,1,0,2,205,2,6,3,false
4.2.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,,14,3,0,0,1,0,0,1,4,1,3,1,true
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,13,3,1,0,1,1,0,1,412,2,12,2,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody$Builder,18,3,4,0,0,1,0,3,4,2,14,3,false
4.2.1,updateSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory$MsSubscriptionDataManagerImpl,26,1,2,0,0,0,1,2,137,1,1,3,false
4.2.1,decode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,BookieProtoEncoding$RequestDecoder,33,7,13,0,0,5,0,7,42,1,1,5,false
4.2.0,newBuilderForType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment,4,1,1,0,0,1,0,1,205,2,6,1,false
4.2.0,runZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,LocalBookKeeper,18,4,4,1,1,0,1,1,412,3,11,1,true
4.2.0,setLastConsumeSeqIdImmediately,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,InMemorySubscriptionState,8,2,2,1,0,2,2,5,412,2,8,1,false
4.2.0,setMessageAndInvokeCallbacks,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,CacheValue,12,3,3,0,0,1,0,0,412,2,4,1,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader$Builder,13,2,4,0,0,1,0,1,4,2,14,1,false
4.2.0,sendNextRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,,24,5,4,1,1,3,3,2,4,3,12,3,true
4.2.0,checkLayout,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,,50,13,4,1,5,0,1,8,157,3,12,7,true
4.2.0,unregisterJMX,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,23,7,2,0,2,0,1,2,412,3,17,4,false
4.2.0,getLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,6,1,2,0,0,1,1,0,420,3,9,2,true
4.1.0,topicSubscribersPath,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,,3,1,0,0,0,1,2,1,0,2,2,1,false
4.0.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,,26,8,4,2,1,1,0,2,131,2,5,2,false
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,33,2,1,0,0,1,0,2,196,1,5,4,true
4.2.0,deleteTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicPersistenceManagerImpl,32,3,3,1,0,1,0,2,191,1,6,2,true
4.0.0,deleteLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,,22,2,1,1,0,0,2,6,4,2,6,3,false
4.2.1,writeBuffers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,26,8,6,11,0,1,1,0,454,2,18,4,false
4.1.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,,9,2,1,0,0,2,0,2,196,2,4,2,false
4.2.0,writeHeader,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,,10,1,1,0,0,0,1,0,412,1,11,5,true
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,7,1,3,0,0,0,0,11,196,1,5,3,true
4.2.0,getSerializedSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat,32,17,13,0,0,2,1,2,205,2,6,9,false
4.2.0,writeLedgerMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,24,3,2,0,0,1,0,1,420,3,12,3,true
4.2.0,getPageCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,,3,1,0,0,0,1,0,1,384,2,15,2,true
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse,3,1,1,0,0,0,3,1,4,2,14,1,false
4.2.1,checkAllLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,Auditor,85,3,8,0,2,0,1,3,74,1,5,3,false
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,LedgerOpenOp,53,6,1,2,1,4,0,4,412,2,12,1,false
4.2.0,getPresentCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,,3,1,0,0,0,1,0,0,366,1,2,1,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.1,readBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher,3,1,0,0,0,0,2,0,482,2,11,1,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.1,_readTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,35,9,8,2,0,4,1,8,286,1,4,2,false
4.1.0,readLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,,24,5,8,1,1,0,1,0,56,1,2,1,true
4.2.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,16,4,3,2,0,1,0,1,412,3,26,2,true
4.0.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,,9,2,0,1,0,0,0,6,4,2,5,1,false
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,10,2,3,0,0,0,0,0,420,3,12,1,true
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Builder,3,1,0,0,0,1,0,3,4,2,14,1,false
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,6,1,3,0,0,0,0,2,412,2,12,3,false
4.1.0,parseConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,,45,10,15,4,1,1,2,2,196,3,11,1,true
4.2.0,mergeFrom,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat$Builder,33,6,6,0,0,2,4,0,205,2,6,1,false
4.2.1,putEntryOffset,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,10,2,4,3,0,0,0,2,454,2,18,2,false
4.2.1,getPageCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,0,1,454,2,18,2,false
4.2.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,MultiplexHChannelManager,9,3,1,0,0,1,0,3,77,1,2,1,false
4.1.0,runZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,,18,4,4,2,1,0,1,1,196,2,8,1,true
4.2.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,,31,6,1,1,3,1,3,0,147,1,7,2,true
4.1.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java,,26,9,3,4,0,1,0,11,196,1,4,5,false
4.2.1,chooseLeastLoadedNode,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager,45,2,1,0,0,0,1,1,396,1,2,1,false
4.1.0,getTableNameForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,,7,1,3,1,0,1,4,0,196,1,4,3,true
4.1.0,refreshLastLedgerRange,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,,6,1,3,1,0,1,1,0,0,2,2,1,false
4.2.0,getBookieHost,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat,14,3,4,0,0,2,2,0,205,2,6,2,false
4.0.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,12,2,2,1,0,1,1,9,40,2,5,3,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData,14,6,6,0,0,2,1,0,4,2,14,3,false
4.2.0,asyncMessageConsume,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,SubscribeResponseHandler,10,5,1,2,0,0,2,3,412,2,13,3,false
