release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.0,getPassword,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.2.0,getStartDeliveryHandler,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,3,1,0,0,0,1,0,0,412,1,2,0,false
4.2.1,stop,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,null,13,4,1,0,1,0,0,1,1,1,1,1,false
4.0.0,gc,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,8,2,0,0,1,0,0,0,4,2,8,1,false
4.2.0,addComplete,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,null,3,2,0,0,0,0,0,1,412,1,1,0,true
4.2.0,adjustTopicSeqIdForPublish,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,18,3,4,1,0,1,1,9,412,2,3,0,true
4.2.0,getMessageHandler,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,null,3,1,0,0,0,1,0,0,137,1,1,0,false
4.2.0,getServerState,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,3,1,0,0,0,1,1,0,412,1,1,0,false
4.2.0,newBuilder,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,4,1,1,0,0,1,0,1,205,2,6,1,false
4.1.0,getRetryRemoteSubscribeThreadRunInterval,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,196,1,2,0,true
4.0.0,stopDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,19,3,3,3,0,0,0,4,4,1,3,2,false
4.2.0,readLastConfirmedDataComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,null,1,1,0,0,0,0,1,0,666,2,3,0,false
4.0.0,handlePublishResponse,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,null,18,5,0,3,0,0,1,4,4,1,3,1,false
4.2.0,multiSub,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,null,14,4,4,3,0,0,1,0,412,1,2,1,true
4.2.0,addTopicOwnershipChangeListener,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,3,1,0,0,0,0,0,0,412,1,1,0,false
4.2.0,getZkRegionPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,3,2,412,3,12,0,true
4.2.0,addrToString,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,null,3,1,0,1,0,1,5,0,412,2,2,1,false
4.1.0,ledgersPath,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,0,0,1,4,0,196,1,3,0,true
4.1.0,asyncSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,22,6,3,0,0,0,3,3,196,1,4,4,true
4.2.0,recoverLedgerFragmentEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,null,29,1,0,0,0,0,1,0,152,1,3,4,false
4.2.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,null,31,4,3,3,0,3,0,2,412,2,2,3,true
4.1.0,hubPath,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,3,1,0,0,0,1,3,0,196,1,2,0,true
4.2.1,enableLedgerReplication,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,19,4,0,1,1,0,0,0,380,1,1,1,false
4.2.0,run,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,31,8,6,2,2,0,0,2,442,2,9,3,false
4.0.0,getZnodeVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,0,0,0,1,1,0,4,3,6,0,false
4.0.0,getReplicaIndex,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,null,1,1,0,0,0,0,0,0,4,2,2,0,false
4.1.0,getRangesList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,4,0,196,1,1,0,true
4.1.0,readLedger,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,null,68,12,20,5,2,0,3,0,0,1,1,6,true
4.1.0,enqueueWithoutFailure,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,5,2,0,1,0,0,4,0,196,1,2,0,true
4.2.0,asyncClose,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,null,3,1,0,0,0,0,0,0,445,1,2,0,false
4.1.0,getSubCommands,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,null,3,1,0,0,0,1,1,0,0,1,1,0,true
4.2.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,null,32,4,3,0,1,2,0,0,113,1,3,3,false
4.2.1,getMetastoreMaxEntriesPerScan,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,482,2,3,0,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,10,4,1,0,0,0,0,1,412,2,14,1,false
4.2.1,fatalError,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,2,1,0,0,0,0,0,1,454,2,3,0,false
4.2.1,add,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,null,7,2,1,0,0,1,0,0,42,1,1,0,false
4.2.0,setLedgerManagerType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,null,3,1,0,0,0,0,0,0,441,2,5,0,false
4.2.0,getManagerType,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,null,3,1,0,0,0,1,2,0,420,3,5,0,false
4.2.0,addDeliveryPtr,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,4,1,1,0,0,0,2,1,412,3,14,0,true
4.2.0,createSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,null,1,1,0,0,0,0,0,0,191,1,2,0,false
4.0.0,canProceedWithRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,null,1,1,0,0,0,0,0,0,4,2,2,0,false
4.2.1,getZkTopicsPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,1,482,2,3,0,false
4.2.0,mergeState,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,16,5,3,0,0,1,1,4,412,2,14,2,false
4.0.0,consume,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,null,3,1,0,0,0,0,0,0,4,1,2,0,false
4.1.0,getLastSeqIdCommunicatedExternally,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,1,0,196,1,2,0,true
4.1.0,upgrade,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,58,8,8,1,4,0,1,11,0,2,3,2,true
4.1.0,getStartLedgerIdByLevel,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,3,1,0,0,0,1,3,1,204,2,4,0,true
4.2.1,resetRequestCounters,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,3,1,2,0,0,0,0,0,482,1,1,0,false
4.2.0,setLedgerId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,6,1,2,0,0,1,5,0,412,2,14,0,false
4.1.0,containsIndexFiles,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,21,6,2,0,1,4,2,1,0,2,3,0,true
4.2.0,newMetadataManagerFactory,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,null,58,13,11,7,5,2,1,14,191,1,3,7,false
4.2.0,newActiveLedgerManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,null,3,1,0,0,0,1,0,1,213,2,3,0,false
4.1.0,linkCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,6,1,2,1,0,1,0,0,90,1,1,0,true
4.2.0,setZkTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,0,0,441,1,4,0,true
4.0.0,handleSubscribeMessage,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,null,14,5,2,2,0,0,1,1,4,3,5,2,false
4.2.1,parseCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,9,2,3,0,0,2,2,0,286,2,2,0,false
4.1.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,5,1,1,0,0,1,0,0,196,3,12,0,false
4.2.1,readFromDirectory,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,null,10,1,2,0,1,1,1,1,468,1,1,0,false
4.2.1,deleteTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,32,3,3,1,0,1,0,2,447,2,2,3,false
4.1.0,scanJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,40,7,8,1,1,0,1,6,56,1,2,9,true
4.2.0,readROBookiesBlocking,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,20,2,2,0,0,0,1,1,412,2,3,4,true
4.1.0,messageReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,35,3,5,1,1,2,0,3,196,3,10,1,true
4.1.0,isInterRegionSSLEnabled,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,2,0,196,1,2,0,true
4.1.0,getRemoteComponentsList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,196,1,1,1,true
4.2.1,getMinimumSeqId,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,7,3,1,1,0,2,1,0,482,1,3,2,false
4.2.1,getTopics,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,1,0,286,1,1,0,false
4.1.0,realGetOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,11,3,0,0,0,2,0,2,196,1,2,0,true
4.2.0,showHubs,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,7,2,1,1,0,0,1,1,216,2,7,0,true
4.2.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,7,2,1,0,0,1,0,0,412,3,11,0,true
4.2.0,updateSubscriptionStates,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,18,4,3,0,0,0,2,2,412,2,10,2,true
4.2.1,process,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,41,8,9,4,1,4,3,4,286,2,2,4,false
4.2.0,printTopicSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,11,3,0,1,0,1,1,0,216,2,7,1,true
4.0.0,tearDown,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,null,3,1,0,0,0,0,0,1,4,2,3,0,false
4.0.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,null,7,2,3,0,0,0,1,2,4,2,3,1,false
4.0.0,readBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,20,2,2,0,0,0,1,1,4,1,3,4,false
4.1.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,null,5,1,1,0,0,1,2,0,91,1,1,0,true
4.2.0,clearAllTopicsForHost,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,null,13,3,1,0,0,0,1,0,113,1,1,0,false
4.1.0,claimOrChoose,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,4,2,0,0,0,0,2,2,196,1,2,0,true
4.2.0,remove,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,null,16,5,1,0,0,0,0,0,88,2,2,2,false
4.2.0,onFirstLocalSubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,null,14,1,0,0,0,0,0,0,412,1,2,0,false
4.2.0,readLedgerMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,29,1,0,0,0,0,0,1,420,3,7,4,true
4.2.1,releaseTopicIfRequested,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,26,5,2,2,0,1,3,0,482,1,1,2,false
4.1.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,19,4,6,1,0,0,1,3,196,2,3,3,true
4.2.0,deliveredUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,2,1,0,0,0,0,0,0,412,3,11,0,true
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,null,3,1,0,0,0,0,0,1,77,1,2,0,false
4.2.1,writeTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,28,1,1,0,0,0,0,2,137,1,1,5,false
4.2.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,null,10,4,1,0,0,3,2,0,420,3,5,0,false
4.2.0,setVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,6,1,2,0,0,1,2,0,205,2,6,0,false
4.2.1,initEntryLogger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,5,2,1,0,0,0,1,0,504,1,1,0,false
4.1.0,formatMessage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,null,47,7,7,3,0,0,1,0,0,1,1,7,true
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,18,5,0,0,1,0,0,2,157,3,12,3,true
4.2.1,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,18,1,1,0,0,0,2,3,554,1,2,0,false
4.1.0,checkAccess,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,null,4,1,0,0,0,0,0,0,84,1,1,0,true
4.2.1,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,null,3,1,0,0,0,1,0,0,482,1,1,1,false
4.0.0,isAutoSendConsumeMessageEnabled,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,null,3,1,0,0,0,1,2,0,4,1,2,0,false
4.1.0,isEmpty,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,3,1,0,0,0,1,1,0,96,3,6,0,true
4.1.0,getZkAvailableBookiesPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,null,3,1,0,1,0,1,0,1,225,2,2,0,true
4.1.0,postReleaseCleanup,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,34,1,0,0,0,0,0,1,196,1,2,4,true
4.2.1,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,null,7,3,1,0,0,2,0,0,42,1,1,1,false
4.2.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,3,1,0,0,0,1,0,0,408,3,7,0,false
4.2.0,write,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,23,4,6,3,1,1,1,1,412,1,3,0,true
4.1.0,initializeHandlers,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,10,1,2,0,0,0,1,0,196,1,2,0,false
4.2.1,initializeZookeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,16,3,2,0,1,0,1,2,482,1,1,0,false
4.2.0,getVoteSequenceId,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,4,1,1,0,0,1,1,0,4,2,5,0,true
4.2.0,setRemoteComponents,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,11,2,0,0,0,1,0,2,412,2,14,0,false
4.2.0,sendReadTo,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,4,1,0,0,0,0,1,1,412,3,12,2,true
4.2.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,null,5,2,0,0,0,0,0,0,113,1,1,0,false
4.1.0,hasMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,6,0,196,1,1,0,true
4.0.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,null,1,1,0,0,0,0,3,0,4,1,1,0,false
4.1.0,putIntoTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,8,2,2,0,0,0,1,0,84,3,6,0,true
4.2.1,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,14,3,0,0,1,0,0,1,74,1,2,1,false
4.0.0,getPageToWrite,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,5,1,0,0,0,1,1,1,4,2,2,0,false
4.2.0,deleteSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,20,1,0,0,0,0,0,1,191,1,6,2,false
4.2.0,mergePublishResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,16,5,3,0,0,1,1,4,412,2,14,2,false
4.2.0,updateSubscriptionPreferences,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,34,2,3,0,0,0,2,8,412,2,10,0,true
4.2.1,readTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,22,1,0,0,0,0,0,0,137,1,1,3,false
4.2.1,handleRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,null,96,21,24,9,2,0,1,7,42,1,1,6,false
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,null,34,11,4,2,0,1,1,1,42,1,1,5,false
4.2.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,3,1,0,0,0,0,0,1,412,1,1,0,false
4.1.0,getLastEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,52,12,14,11,1,1,0,3,84,3,6,4,true
4.2.0,getEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,8,2,0,0,0,2,0,0,412,2,14,0,false
4.2.0,deleteSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,null,1,1,0,0,0,0,0,0,191,1,2,0,false
4.2.0,close,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,null,3,1,0,0,0,0,0,0,412,1,1,0,false
4.2.0,removeTxn,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,null,3,1,0,0,0,0,0,0,113,1,1,0,true
4.2.0,getTopics,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,null,1,1,0,0,0,0,1,0,191,1,3,0,false
4.1.0,unsetSuccessAndSendWriteRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,null,20,6,2,2,0,2,1,2,196,2,2,1,true
4.2.0,addSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,null,9,2,1,0,0,2,1,0,42,1,2,0,false
4.2.0,setLedgerManagerFactoryClassName,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,null,3,1,0,0,0,0,0,0,441,2,5,0,false
4.2.0,printUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,4,1,0,0,0,0,0,0,219,3,4,0,false
4.1.0,toString,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,8,1,1,0,0,1,0,0,196,1,2,0,true
4.1.0,writeHeader,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,10,1,1,0,0,0,1,0,196,1,4,5,true
4.2.0,stopDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,null,10,3,1,1,0,0,0,3,42,1,2,1,false
4.1.0,removeEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,21,4,2,1,2,2,1,1,196,3,12,2,false
4.2.1,getZkSessionTimeOut,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,null,3,1,0,0,0,1,0,0,74,1,1,0,false
4.0.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,null,2,1,0,0,0,0,0,0,4,1,2,0,false
4.1.0,update,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,null,1,1,0,0,0,0,3,0,196,2,3,0,false
4.2.0,startProgress,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,3,1,0,0,0,0,3,1,412,1,1,0,false
4.2.0,getDescription,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,3,1,0,0,0,1,0,0,219,3,4,0,false
4.1.0,hasMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,2,1,196,1,1,0,true
4.1.0,addAllRemoteComponents,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,7,2,1,0,0,1,2,1,196,1,1,1,true
4.1.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,null,36,14,8,2,1,1,0,4,450,2,5,2,true
4.2.0,getNumSuccessOps,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,null,3,1,0,0,0,1,0,0,480,1,1,0,false
4.1.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,27,3,0,3,0,1,0,4,268,2,4,5,true
4.2.1,format,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,8,1,0,0,0,0,1,1,286,1,1,0,false
4.2.0,getFormatVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,null,3,1,0,0,0,1,0,0,466,1,1,0,true
4.2.1,setMetadataManagerFactoryName,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,4,1,0,0,0,1,0,0,482,2,3,0,false
4.1.0,serialize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,19,5,1,1,0,1,8,16,196,3,5,0,true
4.2.1,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,0,0,1,482,1,1,0,false
4.1.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,1,1,0,0,0,0,1,0,196,1,2,0,true
4.0.0,getLastEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,null,20,5,4,1,0,1,1,4,4,2,6,1,false
4.2.0,handleSubscriptionEvent,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,null,12,3,2,0,0,1,0,2,42,1,2,0,false
4.1.0,updateSubscriptionStates,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,24,5,4,0,0,0,2,4,196,1,4,3,true
4.0.0,addEnsemble,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,5,2,1,0,0,0,4,0,4,3,6,0,false
4.2.0,sendRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,10,2,1,0,0,1,2,3,412,3,12,3,false
4.2.0,checkLayout,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,50,13,4,1,5,0,1,8,157,3,12,7,true
4.2.0,start,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,4,1,1,1,0,0,0,2,412,3,14,0,true
4.1.0,putEntryOffset,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,13,3,4,3,0,1,0,2,84,3,6,0,true
4.2.0,releaseTopic,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,3,1,0,0,0,0,1,1,412,1,1,0,false
4.2.1,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,3,1,0,0,0,1,0,0,504,1,1,0,false
4.2.1,realGetOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,1,1,0,0,0,0,1,0,482,1,1,0,false
4.2.0,operationComplete,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,null,13,3,1,0,0,0,0,0,412,1,1,0,false
4.0.0,instantiatePersistenceManager,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,null,21,4,5,0,1,1,1,4,4,2,5,0,false
4.1.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,4,2,0,0,0,2,5,1,196,1,1,0,true
4.0.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,null,6,1,3,0,0,0,0,7,4,1,3,3,false
4.2.0,stopDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,12,1,1,0,0,0,0,0,113,1,4,0,false
4.2.0,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,null,8,2,0,2,0,1,0,1,412,2,2,0,true
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,7,3,1,0,0,0,2,1,412,1,3,0,true
