release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.1.0,containsAll,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,7,4,3,0,0,2,0,1,723,1,8,0,false
0.9.0,refreshAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,2,2,45,3,6,1,false
1.0.1,addSourceMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,6,2,3,0,0,0,2,1,529,3,33,1,false
1.0.2,columnOperation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,22,13,7,0,0,1,3,6,612,1,31,0,false
0.9.7,close,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,ExtentImpl$FilterDeletedIterator,13,3,1,0,1,0,0,2,334,2,8,1,false
0.9.0,clearParameters,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,2,1,0,0,0,0,2,0,37,2,6,0,false
1.0.0,clone,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,13,1,9,0,0,1,0,3,457,1,17,1,false
0.9.7,copy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,25,17,11,0,0,0,0,11,317,4,11,6,false
0.9.6,getDetachedPersistenceCapable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager$DetachFieldManager,3,1,0,0,0,1,2,1,185,1,11,0,true
0.9.6,setTypeCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,1,0,185,1,5,0,false
0.9.6,getAggregateListeners,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,DelegatingQuery,8,2,0,0,1,1,0,2,185,2,6,1,true
0.9.7,getVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,317,2,9,0,false
1.1.0,setNullableAsObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,706,1,11,0,false
1.0.0,setMappingFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,4,1,0,0,0,0,0,1,440,2,13,0,false
1.0.0,clearForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,5,2,4,0,0,0,0,1,440,1,5,0,false
0.9.0,appendSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,Val,1,1,0,0,0,0,1,0,37,2,3,0,false
1.0.0,getTableIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,11,6,4,0,0,4,8,6,440,4,28,1,false
1.0.0,commit,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,20,6,1,0,1,0,1,8,457,4,53,3,true
0.9.6,isDeleted,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,0,185,2,9,0,false
0.9.0,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,GetObjectId,3,1,0,0,0,0,0,1,37,2,3,0,false
0.9.0,fetchFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,11,2,0,0,1,1,11,7,45,3,13,0,false
1.0.1,parseColumn,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,29,14,13,0,0,1,5,10,512,1,12,0,false
1.0.2,supportsParameterDeclarations,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery,3,1,0,0,0,1,0,0,612,2,11,0,false
1.0.0,isLob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,2,0,0,0,1,1,0,440,4,28,0,false
1.0.1,cast,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,OpenJPAPersistence,4,2,0,0,0,2,0,0,529,1,22,0,false
1.1.0,populateSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,11,3,3,1,0,1,3,0,706,1,17,0,false
0.9.6,addValue,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,Configuration,1,1,0,0,0,0,1,0,94,2,11,0,false
0.9.7,clearRelationId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,4,1,2,0,0,0,0,1,317,2,4,0,false
1.0.2,outerJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,0,0,1,1,1,612,1,31,0,false
0.9.0,remove,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashSet.java,ConcurrentHashSet,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.6,replaceDefinedSuperclassFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,11,5,3,0,0,1,2,2,185,4,21,0,true
0.9.7,syncForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,43,9,22,2,0,1,2,4,317,4,11,0,false
0.9.6,getOwner,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,5,0,185,2,9,0,false
0.9.7,getOwnerMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,6,0,334,3,37,0,false
1.1.0,setUseForeignKeyName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,706,1,11,0,false
0.9.0,getMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,SubQ,3,1,0,0,0,1,0,0,37,2,4,0,false
0.9.7,delete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,11,1,0,0,3,4,8,334,5,47,1,true
0.9.0,setMaxSize,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,LRUMap,9,3,2,0,0,0,0,1,0,1,4,0,false
0.9.0,releaseSavepoint,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,6,2,2,0,0,0,0,3,0,1,7,0,false
1.0.2,isActive,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,2,0,0,1,1,16,2,629,4,63,0,false
1.0.0,getDataSource2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,17,5,7,0,0,2,0,5,440,2,13,0,false
0.9.6,hasDetachListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,LifecycleEventManager,3,1,0,0,0,1,0,3,185,2,7,0,false
1.1.0,setEagerFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,8,4,3,0,0,1,2,1,706,2,15,1,false
0.9.0,traverse,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,11,2,7,0,0,2,1,4,45,3,9,0,false
0.9.0,isPacking,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,1,0,1,45,2,8,0,false
0.9.6,setFailedObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,168,3,7,0,false
0.9.7,parseSequenceGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,34,9,14,0,0,1,4,18,334,4,23,3,false
1.0.1,equals,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,529,1,30,0,false
1.0.1,isDefaultValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,13,1,1,0,1,1,1,7,529,3,45,0,false
0.9.6,detachAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,3,185,2,10,0,true
0.9.0,getName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,FetchGroup,3,1,0,0,0,1,4,0,45,3,7,0,false
0.9.6,getWarningHandler,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator,3,1,0,0,0,1,0,0,94,1,9,0,false
1.0.0,populateJoinColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,0,0,1,440,1,6,0,false
0.9.6,getLRSSize,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,168,3,4,0,false
1.0.0,exists,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,StoreManager,1,1,0,0,0,0,6,0,457,1,12,0,false
0.9.6,setAddWhitespaceAfterDelimiter,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties,3,1,1,0,0,0,0,0,94,1,10,0,false
1.0.2,addReplaceStateManagerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,23,1,3,1,0,0,1,1,629,1,55,11,false
0.9.7,addFields,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,0,1,334,2,11,0,false
0.9.6,getSpecification,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,2,0,185,2,13,0,false
1.1.0,getNullableAsObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,0,0,0,1,1,0,706,1,11,0,false
0.9.7,setRestoreState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,334,3,12,1,false
1.0.0,getRestoreState,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,457,1,13,0,false
0.9.6,writeProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties,13,5,2,0,0,3,2,2,94,1,10,0,false
1.0.2,getEntityManagerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,1,0,629,1,25,0,false
1.0.0,setVersion,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,2,1,0,0,0,2,0,457,4,24,0,false
1.0.0,setConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,4,1,2,0,0,0,0,1,440,1,6,0,false
1.0.0,unlock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,0,0,2,457,1,10,1,false
0.9.0,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,3,1,0,0,0,0,2,1,37,2,3,0,false
0.9.6,getPrimaryKeyIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,5,0,185,2,15,0,false
0.9.6,merge,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,3,185,2,10,0,true
1.0.1,parsePersistent,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,18,14,0,0,0,0,1,8,529,3,33,1,false
0.9.7,compare,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations$ProductDerivationComparator,6,2,2,1,0,2,0,1,289,2,12,0,true
0.9.0,toParameterArray,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,20,8,9,1,0,2,2,2,45,2,8,1,false
1.0.0,getName,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,FileMetaDataIterator$FileResource,3,1,0,0,0,1,0,0,366,3,11,0,true
0.9.0,getNamedGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,45,1,4,0,false
1.0.2,setRemote,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,1,629,1,16,0,false
1.0.2,setResolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,3,3,0,0,0,0,0,629,1,36,0,false
0.9.0,persistAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,1,0,45,2,7,0,false
0.9.0,prepareCall,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,DelegatingConnection,7,3,3,0,0,1,2,2,0,1,7,0,false
0.9.6,whereClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,2,0,168,1,5,0,false
0.9.0,refColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,6,3,4,0,0,0,2,2,37,1,2,0,false
1.0.1,setRootInstances,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,14,5,1,0,1,1,0,2,529,4,24,2,false
0.9.6,getAutoDistinct,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,1,1,168,2,7,0,false
1.0.0,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,2,2,457,1,13,1,false
0.9.0,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,0,0,45,3,8,0,false
0.9.6,trim,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,1,168,2,8,0,false
1.0.2,newStoreManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,JDBCBrokerFactory,3,1,0,0,0,1,0,1,612,2,8,0,false
1.0.0,setValidate,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,1,0,0,0,3,0,457,4,36,0,false
0.9.0,assertQueryExpression,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,5,3,1,0,0,1,12,4,45,2,6,0,false
0.9.6,rollbackToSavepoint,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,185,2,5,0,false
0.9.7,storeStringField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,1,334,3,12,0,true
0.9.6,getValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,Literal,1,1,0,0,0,0,3,0,185,1,4,0,false
0.9.0,loadMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,29,14,1,0,2,2,1,3,45,3,8,2,false
0.9.0,formatMessage,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl$LogImpl,23,5,3,0,0,1,1,2,0,1,6,1,false
1.0.1,handleUnknownClassMappingAnnotation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,3,1,0,0,0,1,1,0,512,2,21,0,false
1.0.2,newUnboundVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,1,0,629,1,7,0,false
1.1.0,setStoreEnumOrdinal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,706,1,10,0,false
1.0.0,setInitialValue,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,SequenceMetaData,3,1,1,0,0,0,1,0,457,2,9,0,false
0.9.7,setIdentityClassSuffix,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,3,0,317,2,5,0,true
0.9.7,removed,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.6,isAggregate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,3,1,0,0,0,1,0,1,185,2,9,0,true
0.9.7,hasNext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,ExtentImpl$CloseableIteratorChain,3,2,0,0,0,1,0,0,334,2,8,0,false
1.0.1,fetchIntField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,1,0,1,529,1,16,0,false
1.1.0,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,35,9,9,0,1,2,0,1,706,1,12,4,true
1.0.2,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,2,0,0,0,0,23,0,629,2,20,0,true
0.9.0,getLogFactory,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,Configuration,1,1,0,0,0,0,2,0,0,2,9,0,false
0.9.6,setDefaultFetchGroupExplicit,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,2,2,0,0,0,0,0,185,2,15,0,false
0.9.0,getGenericContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,0,0,45,3,13,0,false
1.0.1,setSyncWithManagedTransactions,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,3,529,1,23,0,false
0.9.0,record,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,8,3,1,1,0,0,1,0,45,4,16,0,false
0.9.7,settingObjectField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.0,beforeFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,PCState,2,1,0,0,0,0,1,0,45,1,4,0,false
0.9.7,getDetachedState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,15,6,8,3,0,1,3,7,334,3,16,1,false
1.0.2,setManagedInterface,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,3,1,0,0,0,1,4,629,1,36,0,false
1.1.0,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,3,1,0,0,0,1,0,0,723,1,13,0,false
0.9.6,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,3,1,0,0,0,1,0,0,185,1,7,0,false
1.1.0,endAndResume,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,11,2,0,0,1,0,2,5,723,1,64,0,false
1.0.1,assertSchemaAlias,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,5,2,1,0,0,1,2,2,529,1,24,2,true
1.0.1,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,18,1,529,3,45,0,false
1.0.0,compare,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer$SerializationComparator,7,3,0,0,0,3,0,0,57,1,1,1,false
0.9.6,newPCData,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,5,2,1,0,0,2,12,2,185,2,14,0,false
1.0.1,pcReplaceStateManager,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,3,1,1,0,0,0,0,1,135,1,2,0,false
0.9.0,endTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,3,1,1,0,0,0,1,0,37,1,2,0,false
0.9.0,getFile,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,ZipStreamMetaDataIterator,3,1,0,0,0,1,0,0,0,1,4,0,false
1.0.2,setObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,8,8,4,1,0,1,1,2,629,1,13,1,false
1.0.2,processViolations,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,12,6,4,0,0,1,1,1,629,1,55,0,false
0.9.6,addSynchronization,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,DataCachePCDataGenerator,15,4,4,0,0,0,2,0,185,2,5,0,false
0.9.7,createEntityManagerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,PersistenceProviderImpl,12,3,3,0,1,2,2,13,334,3,17,1,false
1.0.0,getVersionColumns,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,1,0,1,0,2,366,1,11,0,false
1.0.2,getStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,1,0,612,2,13,0,false
0.9.7,setSequenceName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,3,1,0,0,0,0,0,1,317,2,6,0,false
1.0.1,evalSelectClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,27,11,12,0,0,5,1,11,529,1,24,3,true
0.9.0,transactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,PCState,3,1,0,0,0,1,1,0,45,1,4,0,false
1.0.1,getClassResolver,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,529,4,21,0,false
0.9.7,appendSelectRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,5,2,0,1,0,0,0,2,317,2,5,2,false
1.0.1,getMaxFetchDepth,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,1,0,2,529,2,13,1,false
0.9.0,removeFetchGroup,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,4,1,0,0,0,1,0,0,45,2,5,0,false
0.9.7,getLoaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,PCDataImpl,3,1,0,0,0,1,0,0,334,2,6,0,false
1.0.1,getString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,PluginListValue,10,6,2,0,0,3,2,2,438,1,8,0,false
1.0.2,setNontransactionalRead,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,2,629,1,25,0,false
1.0.2,begin,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
1.0.1,executeUpdate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,8,1,0,0,1,1,0,2,529,1,13,0,false
0.9.7,getClassConditions,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,1,3,2,317,2,4,1,false
0.9.6,assertJoinable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,5,2,1,0,0,1,7,1,168,2,3,0,false
1.0.1,create,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,15,5,4,0,0,5,5,4,529,1,16,1,false
1.0.2,supportsRandomAccess,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,UniqueResultObjectProvider,3,1,0,0,0,1,0,0,1,1,2,0,false
0.9.7,fetchInitialField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,334,4,17,0,false
1.0.1,newOuterJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,512,1,12,0,false
0.9.6,getRepository,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,3,1,0,0,0,1,2,1,185,2,6,0,true
0.9.7,evaluate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$ParameterEvaluator,3,2,0,0,0,1,0,1,0,1,3,0,false
